Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776370040,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370041,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370042,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370043,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370044,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370045,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370046,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370047,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370049,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370050,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370051,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370052,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370053,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370054,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370055,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370056,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370057,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370058,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370059,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370060,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370061,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370062,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370063,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370064,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370065,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370066,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370067,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370068,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370069,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370070,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370071,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370072,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370073,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370074,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370075,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370076,50,,Aggregated,11.100000,0.400000,190,690,1300,1900,4600,7200,10000,14000,32000,34000,34000,1868,178,190,1438.329281010695,3.3263559453189373,34293.900249991566,42.63490364025696
1776370077,50,,Aggregated,0.000000,0.000000,190,690,1300,1900,4700,7300,10000,16000,61000,63000,63000,1870,180,190,1503.069791595083,3.3263559453189373,62713.72637990862,42.76791443850267
1776370078,50,,Aggregated,0.000000,0.000000,190,700,1300,1900,4700,7500,11000,17000,66000,70000,70000,1874,184,190,1637.3382879299606,3.3263559453189373,70020.60491405427,43.027748132337244
1776370079,50,,Aggregated,0.200000,0.200000,200,730,1400,2100,5100,8100,16000,60000,66000,70000,70000,1890,200,200,2110.455739834203,3.3263559453189373,70020.60491405427,44.008465608465606
1776370080,50,,Aggregated,0.400000,0.400000,200,730,1400,2100,5200,8500,18000,60000,66000,70000,70000,1903,213,200,2353.3741832626138,3.3263559453189373,70020.60491405427,44.78560168155544
1776370081,50,,Aggregated,0.700000,0.700000,200,730,1400,2200,5300,8800,21000,60000,66000,70000,70000,1919,229,200,2490.2391878542467,3.3263559453189373,70020.60491405427,45.721208963001565
1776370082,50,,Aggregated,2.200000,2.200000,190,730,1400,2100,5300,8800,24000,60000,66000,70000,70000,1938,248,190,2496.968107800921,3.3263559453189373,70020.60491405427,46.81217750257998
1776370083,50,,Aggregated,3.700000,3.700000,180,710,1400,2100,5300,8800,32000,60000,66000,70000,70000,1953,263,180,2539.3372337638816,3.3263559453189373,70020.60491405427,47.65847414234511
1776370084,50,,Aggregated,5.300000,5.300000,180,710,1400,2100,5400,8900,60000,61000,68000,70000,70000,1973,279,180,2677.934216352409,3.3263559453189373,70020.60491405427,48.77850988342625
1776370085,50,,Aggregated,7.600000,7.600000,170,690,1300,2100,5400,9000,60000,61000,68000,70000,70000,2000,302,170,2701.996074762428,2.2822420578449965,70020.60491405427,50.0915
1776370086,50,,Aggregated,8.700000,8.700000,160,660,1300,2000,5400,9000,60000,61000,66000,70000,70000,2019,315,160,2706.5533376303456,2.2822420578449965,70020.60491405427,50.63694898464586
1776370087,50,,Aggregated,10.900000,10.500000,160,640,1300,2000,5300,8900,60000,61000,66000,70000,70000,2037,330,160,2682.9470436134,2.2822420578449965,70020.60491405427,51.34855179185076
1776370088,50,,Aggregated,13.500000,12.700000,150,630,1200,2000,5200,8900,60000,61000,66000,70000,70000,2058,348,150,2655.7410753219397,2.2822420578449965,70020.60491405427,52.20068027210884
1776370089,50,,Aggregated,15.000000,13.600000,150,620,1200,1900,5200,8900,60000,61000,66000,70000,70000,2079,365,150,2629.744553695822,2.2822420578449965,70020.60491405427,53.06349206349206
1776370090,50,,Aggregated,16.900000,15.200000,150,600,1200,1900,5200,8900,60000,61000,66000,70000,70000,2096,379,150,2608.535295272804,2.2822420578449965,70020.60491405427,53.68463740458015
1776370091,50,,Aggregated,18.300000,16.300000,140,580,1200,1800,5100,8800,60000,61000,66000,70000,70000,2117,390,140,2583.195083967754,2.2822420578449965,70020.60491405427,54.0760510155881
1776370092,50,,Aggregated,19.300000,16.900000,140,570,1100,1800,5100,8800,60000,61000,66000,70000,70000,2129,397,140,2568.952535664376,2.2822420578449965,70020.60491405427,54.239549084077034
1776370094,50,,Aggregated,19.100000,16.400000,140,570,1100,1800,5000,8600,60000,61000,66000,70000,70000,2142,400,140,2554.9286736922604,2.2822420578449965,70020.60491405427,53.982726423902896
1776370095,50,,Aggregated,18.500000,14.300000,140,560,1100,1700,4900,8600,60000,61000,66000,70000,70000,2162,401,140,2532.593329570077,2.2822420578449965,70020.60491405427,54.41766882516189
1776370096,50,,Aggregated,18.500000,14.300000,130,560,1100,1700,4900,8600,60000,61000,66000,70000,70000,2171,402,130,2522.493001546124,2.2822420578449965,70020.60491405427,54.66421004145555
1776370097,50,,Aggregated,18.700000,13.500000,130,550,1100,1700,4900,8600,60000,61000,66000,70000,70000,2182,402,130,2510.551916099133,2.2822420578449965,70020.60491405427,54.84417965169569
1776370098,50,,Aggregated,16.800000,9.700000,140,560,1100,1700,4800,8600,60000,61000,66000,70000,70000,2198,406,140,2497.8608935871193,2.2822420578449965,70020.60491405427,55.01046405823476
1776370099,50,,Aggregated,16.200000,8.600000,140,560,1100,1700,4800,8500,60000,60000,66000,70000,70000,2208,407,140,2488.9877798840103,2.2822420578449965,70020.60491405427,54.789855072463766
1776370100,50,,Aggregated,15.600000,7.200000,140,560,1100,1700,4800,8500,60000,60000,66000,70000,70000,2216,409,140,2483.769189451955,2.2822420578449965,70020.60491405427,54.638086642599276
1776370101,50,,Aggregated,14.600000,5.800000,140,560,1100,1700,4800,8500,60000,60000,66000,70000,70000,2222,409,140,2480.291441966181,2.2822420578449965,70020.60491405427,54.64266426642664
1776370102,50,,Aggregated,13.200000,4.000000,140,570,1100,1600,4700,8500,60000,60000,66000,70000,70000,2243,410,140,2465.360945471817,2.2822420578449965,70020.60491405427,54.814979937583594
1776370103,50,,Aggregated,12.400000,3.000000,140,570,1100,1600,4700,8500,34000,60000,66000,70000,70000,2251,412,140,2460.005647633684,2.2822420578449965,70020.60491405427,54.665482007996445
1776370104,50,,Aggregated,12.200000,2.000000,140,560,1100,1600,4700,8400,34000,60000,66000,70000,70000,2264,412,140,2446.2837839592494,2.2822420578449965,70020.60491405427,54.648851590106005
1776370105,50,,Aggregated,11.900000,1.400000,140,560,1100,1600,4700,8400,34000,60000,66000,70000,70000,2276,413,140,2433.845095657449,2.2822420578449965,70020.60491405427,55.24297012302285
1776370106,50,,Aggregated,11.800000,1.200000,140,560,1100,1600,4700,8300,34000,60000,66000,70000,70000,2286,413,140,2423.6896669659977,2.2822420578449965,70020.60491405427,55.503062117235345
1776370107,50,,Aggregated,11.200000,1.200000,130,550,1100,1600,4700,8300,34000,60000,66000,70000,70000,2300,415,130,2409.861828940516,2.2822420578449965,70020.60491405427,55.70739130434782
1776370108,50,,Aggregated,11.100000,1.100000,130,550,1100,1600,4700,8200,32000,60000,66000,70000,70000,2310,415,130,2399.7466656920656,2.2822420578449965,70020.60491405427,55.82380952380952
1776370109,50,,Aggregated,11.300000,1.200000,130,540,1000,1600,4600,8200,32000,60000,66000,70000,70000,2319,416,130,2391.095081727278,2.2822420578449965,70020.60491405427,55.68175937904269
1776370110,50,,Aggregated,10.700000,0.900000,130,530,1000,1500,4600,8200,32000,60000,66000,70000,70000,2330,417,130,2381.0459751283047,2.2822420578449965,70020.60491405427,55.44678111587983
1776370111,50,,Aggregated,10.700000,0.900000,130,530,1000,1500,4600,8200,32000,60000,66000,70000,70000,2340,421,130,2371.4509254863733,2.2822420578449965,70020.60491405427,55.64102564102564
1776370112,50,,Aggregated,11.100000,0.700000,130,520,1000,1500,4600,8100,32000,60000,66000,70000,70000,2347,423,130,2364.9483037205605,2.2822420578449965,70020.60491405427,56.04431188751598
1776370113,50,,Aggregated,11.500000,1.000000,130,520,1000,1500,4600,8100,32000,60000,66000,70000,70000,2362,428,130,2351.119863377627,2.2822420578449965,70020.60491405427,55.93437764606266
1776370114,50,,Aggregated,10.600000,1.200000,130,520,1000,1500,4600,8100,32000,60000,66000,70000,70000,2365,429,130,2348.7574051906126,2.2822420578449965,70020.60491405427,55.88414376321353
1776370115,50,,Aggregated,10.400000,1.300000,130,520,1000,1500,4600,8100,32000,60000,66000,70000,70000,2371,429,130,2343.6658076311724,2.2822420578449965,70020.60491405427,56.086461408688315
1776370116,50,,Aggregated,10.200000,1.600000,130,520,1000,1500,4500,8100,32000,60000,66000,70000,70000,2381,431,130,2334.3532479029614,2.2822420578449965,70020.60491405427,55.9895002099958
1776370117,50,,Aggregated,9.400000,1.600000,130,510,1000,1500,4500,8100,32000,60000,66000,70000,70000,2383,433,130,2332.3977242790215,2.2822420578449965,70020.60491405427,56.07427612253462
1776370118,50,,Aggregated,9.500000,1.800000,130,520,1000,1500,4600,8100,32000,60000,66000,70000,70000,2390,435,130,2328.726717723031,2.2822420578449965,70020.60491405427,56.33723849372385
1776370119,50,,Aggregated,8.700000,1.800000,130,520,1000,1500,4500,8100,32000,60000,66000,70000,70000,2395,436,130,2325.2391465219216,2.2822420578449965,70020.60491405427,56.782881002087684
1776370120,50,,Aggregated,7.900000,1.800000,130,520,1000,1500,4500,8100,24000,60000,66000,70000,70000,2401,439,130,2323.836239534812,2.2822420578449965,70020.60491405427,56.88213244481466
1776370121,50,,Aggregated,7.900000,2.000000,130,520,1000,1500,4600,8100,24000,60000,66000,70000,70000,2408,440,130,2319.4104024604353,2.2822420578449965,70020.60491405427,56.74044850498339
1776370122,50,,Aggregated,7.000000,2.100000,130,520,1000,1500,4500,8100,24000,60000,66000,70000,70000,2414,441,130,2314.550618141081,2.2822420578449965,70020.60491405427,57.359154929577464
1776370123,50,,Aggregated,6.800000,2.000000,130,510,990,1500,4500,8000,24000,60000,66000,70000,70000,2424,441,130,2305.663795291105,2.2822420578449965,70020.60491405427,57.46575907590759
1776370124,50,,Aggregated,6.400000,1.900000,130,510,980,1500,4500,8000,24000,60000,66000,70000,70000,2428,441,130,2302.0997520223955,2.2822420578449965,70020.60491405427,57.37438220757825
1776370125,50,,Aggregated,6.400000,1.700000,130,510,980,1500,4500,8000,24000,60000,66000,70000,70000,2435,443,130,2296.3742591817413,2.2822420578449965,70020.60491405427,57.51457905544148
1776370127,50,,Aggregated,6.200000,1.300000,130,510,980,1500,4500,8000,24000,60000,66000,70000,70000,2439,443,130,2292.8401646151788,2.2822420578449965,70020.60491405427,57.42353423534235
1776370128,50,,Aggregated,6.300000,1.300000,130,500,980,1500,4500,8000,24000,60000,66000,70000,70000,2445,443,130,2287.4030363540296,2.2822420578449965,70020.60491405427,57.28752556237219
1776370129,50,,Aggregated,5.700000,1.100000,130,500,980,1500,4500,8000,24000,60000,66000,70000,70000,2448,443,130,2284.6905952511624,2.2822420578449965,70020.60491405427,57.21977124183007
1776370130,50,,Aggregated,6.200000,1.000000,130,500,980,1500,4500,8100,25000,60000,66000,70000,70000,2456,444,130,2308.6015204436385,2.2822420578449965,70020.60491405427,57.449918566775246
1776370131,50,,Aggregated,6.200000,1.000000,130,520,1000,1500,4700,8600,37000,60000,68000,113000,113000,2474,444,130,2472.976278069466,2.2822420578449965,112908.80400803871,57.04648342764754
1776370132,50,,Aggregated,5.900000,0.700000,130,510,1000,1500,4700,8600,39000,60000,68000,113000,113000,2486,445,130,2482.5893445298216,2.2822420578449965,112908.80400803871,56.79806918744972
1776370133,50,,Aggregated,7.100000,0.500000,130,510,1000,1500,4700,8600,39000,60000,68000,113000,113000,2497,446,130,2471.973631520184,2.2822420578449965,112908.80400803871,56.766920304365236
1776370134,50,,Aggregated,7.500000,0.400000,130,500,990,1500,4600,8600,37000,60000,68000,113000,113000,2512,447,130,2457.844429472565,2.2822420578449965,112908.80400803871,56.522691082802545
1776370135,50,,Aggregated,8.000000,0.500000,130,500,980,1500,4600,8500,37000,60000,68000,113000,113000,2523,448,130,2447.520921584215,2.2822420578449965,112908.80400803871,56.30202140309156
1776370136,50,,Aggregated,8.600000,0.500000,130,490,980,1500,4600,8500,37000,60000,68000,113000,113000,2536,449,130,2435.526991336572,2.2822420578449965,112908.80400803871,56.230283911671926
1776370137,50,,Aggregated,8.600000,0.500000,130,490,970,1400,4600,8500,37000,60000,68000,113000,113000,2546,450,130,2426.602990528476,2.2822420578449965,112908.80400803871,56.35192458758837
1776370138,50,,Aggregated,9.700000,0.600000,130,490,960,1400,4600,8500,36000,60000,68000,113000,113000,2559,452,130,2415.0270305601416,2.2822420578449965,112908.80400803871,56.17194216490817
1776370139,50,,Aggregated,10.700000,0.700000,130,480,930,1400,4600,8500,36000,60000,68000,113000,113000,2571,453,130,2404.36407102787,2.2822420578449965,112908.80400803871,56.935822637106185
1776370140,50,,Aggregated,11.000000,0.900000,130,490,950,1400,4600,8600,52000,61000,122000,122000,122000,2583,455,130,2583.4519152191156,2.2822420578449965,122433.14333702438,56.7138985675571
1776370141,50,,Aggregated,12.000000,1.000000,130,480,930,1400,4600,8600,52000,61000,122000,122000,122000,2596,457,130,2571.4997387339954,2.2822420578449965,122433.14333702438,56.9060092449923
1776370142,50,,Aggregated,12.500000,1.100000,120,470,920,1400,4600,8500,39000,61000,122000,122000,122000,2610,458,120,2558.147537989374,2.2822420578449965,122433.14333702438,56.93524904214559
1776370143,50,,Aggregated,11.800000,1.300000,120,460,910,1400,4500,8500,39000,61000,122000,122000,122000,2621,459,120,2547.831916849021,2.2822420578449965,122433.14333702438,56.90690576115986
1776370144,50,,Aggregated,12.000000,1.200000,120,460,900,1400,4500,8500,39000,61000,122000,122000,122000,2633,459,120,2537.359845346764,2.2822420578449965,122433.14333702438,57.08773262438283
1776370145,50,,Aggregated,12.400000,1.300000,120,450,900,1400,4500,8500,39000,61000,122000,122000,122000,2641,459,120,2529.8396904887763,2.2822420578449965,122433.14333702438,57.10488451344188
1776370146,50,,Aggregated,12.000000,1.300000,120,450,890,1400,4500,8500,39000,61000,122000,122000,122000,2658,460,120,2536.835510582061,2.2822420578449965,122433.14333702438,57.12415349887133
1776370147,50,,Aggregated,12.000000,1.200000,120,440,880,1400,4500,8500,39000,61000,122000,122000,122000,2666,460,120,2529.418453638196,2.2822420578449965,122433.14333702438,56.95873968492123
1776370148,50,,Aggregated,11.800000,1.100000,120,440,880,1400,4500,8500,52000,61000,122000,122000,122000,2678,461,120,2541.620842860598,2.2822420578449965,122433.14333702438,57.26960418222554
1776370149,50,,Aggregated,11.700000,1.000000,120,440,880,1400,4500,8500,52000,61000,122000,122000,122000,2693,465,120,2532.035785383879,2.2822420578449965,122433.14333702438,57.02562198291868
1776370150,50,,Aggregated,11.200000,0.800000,120,430,870,1400,4500,8500,52000,60000,122000,122000,122000,2707,465,120,2541.568623839884,2.2822420578449965,122433.14333702438,56.74104174362763
1776370151,50,,Aggregated,12.100000,1.200000,120,420,870,1400,4500,8500,53000,60000,122000,122000,122000,2722,465,120,2550.0311770304984,2.2822420578449965,122433.14333702438,57.20977222630419
1776370152,50,,Aggregated,12.100000,1.000000,120,410,860,1400,4500,8500,60000,60000,122000,122000,122000,2735,467,120,2560.442656899038,2.2822420578449965,122433.14333702438,56.978793418647165
1776370153,50,,Aggregated,12.000000,0.800000,120,410,840,1300,4400,8500,60000,60000,122000,122000,122000,2745,469,120,2551.74132709159,2.2822420578449965,122433.14333702438,57.16466302367942
1776370154,50,,Aggregated,12.300000,0.900000,120,410,840,1300,4400,8500,53000,60000,122000,122000,122000,2759,469,120,2539.5280769059887,2.2822420578449965,122433.14333702438,57.175425878941645
1776370155,50,,Aggregated,12.100000,0.900000,120,410,840,1300,4400,8500,60000,60000,122000,122000,122000,2765,469,120,2555.885951312943,2.2822420578449965,122433.14333702438,57.173598553345386
1776370156,50,,Aggregated,12.200000,1.000000,120,410,840,1300,4400,8500,60000,60000,122000,122000,122000,2776,470,120,2569.576764194364,2.2822420578449965,122433.14333702438,57.319884726224785
1776370157,50,,Aggregated,12.100000,1.000000,120,410,840,1300,4400,8500,60000,60000,122000,122000,122000,2782,471,120,2565.1557697708827,2.2822420578449965,122433.14333702438,57.216031631919485
1776370159,50,,Aggregated,11.800000,0.900000,120,410,840,1300,4400,8500,60000,60000,122000,122000,122000,2792,472,120,2561.544652478696,2.2822420578449965,122433.14333702438,57.0336676217765
1776370160,50,,Aggregated,11.600000,1.100000,120,410,840,1300,4400,8500,60000,60000,122000,122000,122000,2807,473,120,2571.4385313400617,2.2822420578449965,122433.14333702438,56.81189882436765
1776370161,50,,Aggregated,10.400000,0.700000,120,410,840,1300,4400,8500,60000,60000,122000,122000,122000,2817,478,120,2567.7540702729616,2.2822420578449965,122433.14333702438,56.88107916222932
1776370162,50,,Aggregated,10.400000,0.700000,120,410,840,1300,4400,8400,60000,60000,122000,122000,122000,2831,480,120,2559.5684579350036,2.2822420578449965,122433.14333702438,57.1427057576828
1776370163,50,,Aggregated,10.000000,0.900000,120,410,840,1300,4400,8500,60000,60000,122000,122000,122000,2842,481,120,2594.9306881383263,2.2822420578449965,122433.14333702438,56.94440534834624
1776370164,50,,Aggregated,10.400000,1.400000,120,410,840,1400,4400,8500,60000,60000,122000,122000,122000,2854,487,120,2590.335425459039,2.2822420578449965,122433.14333702438,56.945690259285215
1776370165,50,,Aggregated,9.500000,1.300000,120,410,840,1300,4400,8500,60000,60000,122000,122000,122000,2867,489,120,2581.281873263613,2.2822420578449965,122433.14333702438,57.458667596791074
1776370166,50,,Aggregated,10.000000,1.800000,120,410,840,1300,4400,8400,60000,60000,122000,122000,122000,2883,489,120,2567.427081162946,2.2822420578449965,122433.14333702438,57.31807145334721
1776370167,50,,Aggregated,10.400000,1.800000,120,410,830,1300,4400,8500,60000,60000,122000,122000,122000,2897,490,120,2576.3904996237834,2.2822420578449965,122433.14333702438,57.73351743182603
1776370168,50,,Aggregated,10.400000,2.000000,120,400,820,1300,4400,8400,60000,60000,122000,122000,122000,2906,490,120,2568.673912580548,2.2822420578449965,122433.14333702438,57.78148657949071
1776370169,50,,Aggregated,11.400000,1.900000,120,410,820,1300,4400,8400,60000,60000,122000,122000,122000,2916,491,120,2561.4064298776157,2.2822420578449965,122433.14333702438,58.214334705075444
1776370170,50,,Aggregated,11.900000,1.900000,120,410,820,1300,4400,8400,60000,60000,122000,122000,122000,2933,493,120,2569.2346765563857,2.2822420578449965,122433.14333702438,57.95942720763723
1776370171,50,,Aggregated,11.700000,1.800000,120,410,820,1300,4400,8500,60000,60000,122000,122000,122000,2939,493,120,2570.0372888896914,2.2822420578449965,122433.14333702438,57.84518543722355
1776370172,50,,Aggregated,12.000000,1.800000,120,410,840,1300,4500,9000,60000,60000,122000,122000,122000,2969,496,120,2710.5156951530594,2.2822420578449965,122433.14333702438,57.76018861569552
1776370173,50,,Aggregated,12.200000,1.900000,120,410,840,1400,4500,9100,60000,60000,122000,122000,122000,2980,498,120,2750.807169314799,2.2822420578449965,122433.14333702438,57.736241610738254
1776370174,50,,Aggregated,11.600000,1.400000,120,410,840,1400,4500,9100,60000,60000,122000,122000,122000,2994,501,120,2743.637440638208,2.2822420578449965,122433.14333702438,57.629592518370075
1776370175,50,,Aggregated,13.800000,1.500000,120,420,850,1400,4500,9100,60000,60000,121000,122000,122000,3017,502,120,2728.622857100702,2.2822420578449965,122433.14333702438,57.43221743453762
1776370176,50,,Aggregated,13.200000,1.100000,120,410,840,1300,4500,9000,60000,60000,121000,122000,122000,3029,502,120,2718.0355222274347,2.2822420578449965,122433.14333702438,57.212611422911856
1776370177,50,,Aggregated,13.500000,1.400000,120,410,840,1300,4500,9000,60000,60000,121000,122000,122000,3037,502,120,2711.0215838240956,2.2822420578449965,122433.14333702438,57.33190648666447
1776370178,50,,Aggregated,14.900000,1.300000,120,410,840,1400,4500,8900,60000,60000,121000,122000,122000,3058,505,120,2699.215602614622,2.2822420578449965,122433.14333702438,57.97743623283191
1776370179,50,,Aggregated,14.000000,1.300000,120,420,870,1400,4500,8900,60000,60000,121000,122000,122000,3080,507,120,2698.5036208336664,2.2822420578449965,122433.14333702438,57.97142857142857
1776370180,50,,Aggregated,13.900000,1.200000,120,410,860,1400,4400,8900,59000,60000,121000,122000,122000,3102,508,120,2680.3864712299546,2.2822420578449965,122433.14333702438,58.16215344938749
1776370181,50,,Aggregated,15.000000,1.500000,120,420,860,1400,4400,8900,59000,60000,121000,122000,122000,3122,512,120,2672.3513524744585,2.2822420578449965,122433.14333702438,58.05701473414478
1776370182,50,,Aggregated,15.700000,1.600000,120,410,850,1400,4400,8900,59000,60000,121000,122000,122000,3140,514,120,2657.8079298345497,2.2822420578449965,122433.14333702438,57.86496815286624
1776370183,50,,Aggregated,17.100000,1.500000,120,410,840,1300,4400,8900,58000,60000,121000,122000,122000,3153,515,120,2647.631608118689,2.2822420578449965,122433.14333702438,57.90421820488424
1776370184,50,,Aggregated,17.700000,1.800000,120,410,860,1400,4400,8900,58000,60000,121000,122000,122000,3183,516,120,2632.070854723751,2.2822420578449965,122433.14333702438,58.20263901979265
1776370186,50,,Aggregated,16.600000,1.800000,120,410,860,1400,4400,8900,58000,60000,121000,122000,122000,3191,519,120,2627.9707363123275,2.2822420578449965,122433.14333702438,58.14540896270761
1776370187,50,,Aggregated,18.400000,1.500000,120,410,850,1400,4300,8800,55000,60000,121000,122000,122000,3213,520,120,2613.133589307471,2.2822420578449965,122433.14333702438,58.324929971988794
1776370188,50,,Aggregated,18.400000,1.500000,120,410,840,1300,4300,8800,55000,60000,121000,122000,122000,3223,520,120,2605.5814753127756,2.2822420578449965,122433.14333702438,58.40055848588272
1776370189,50,,Aggregated,18.200000,1.800000,130,410,840,1300,4300,8600,55000,60000,121000,122000,122000,3242,522,120,2594.715938694045,2.2822420578449965,122433.14333702438,58.09654534238125
1776370190,50,,Aggregated,18.200000,1.800000,130,410,850,1300,4300,8600,53000,60000,121000,122000,122000,3262,530,130,2585.7867292960896,2.2822420578449965,122433.14333702438,58.02360515021459
