Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776202435,100,,Aggregated,29.500000,0.000000,500,990,1500,2100,8600,11000,12000,13000,15000,17000,17000,6691,7,500,1858.164175737097,9.745852090418339,17438.27403499745,330.45613510685996
1776202436,100,,Aggregated,7.000000,0.000000,500,990,1600,2100,8700,11000,12000,13000,15000,17000,17000,6700,7,500,1870.8246291180683,9.745852090418339,17438.27403499745,331.15194029850744
1776202437,100,,Aggregated,5.300000,0.000000,510,1000,1600,2200,9000,11000,12000,13000,15000,17000,17000,6754,7,510,1934.4469573281401,9.745852090418339,17438.27403499745,332.7223867337874
1776202438,100,,Aggregated,2.100000,0.000000,520,1000,1600,2300,9100,11000,12000,13000,15000,17000,17000,6792,7,510,1969.5898666520243,9.745852090418339,17438.27403499745,331.90164899882217
1776202439,100,,Aggregated,5.200000,0.000000,510,1000,1600,2300,9200,11000,12000,13000,15000,17000,17000,6839,7,510,1970.5899988571343,9.745852090418339,17438.27403499745,333.14197982161136
1776202440,100,,Aggregated,9.300000,0.000000,510,1000,1600,2300,9100,11000,12000,13000,15000,17000,17000,6882,7,510,1960.3586898433164,9.745852090418339,17438.27403499745,333.74847428073235
1776202441,100,,Aggregated,13.300000,0.000000,500,1000,1600,2200,9100,11000,12000,13000,15000,17000,17000,6931,7,500,1948.5131566662474,9.745852090418339,17438.27403499745,337.2307026403116
1776202442,100,,Aggregated,17.900000,0.000000,490,990,1600,2200,9100,11000,12000,13000,15000,17000,17000,6979,7,490,1936.5516015512824,9.745852090418339,17438.27403499745,339.73706834790084
1776202443,100,,Aggregated,22.500000,0.000000,490,980,1600,2200,9000,11000,12000,13000,15000,17000,17000,7023,7,490,1925.3779068780434,9.745852090418339,17438.27403499745,342.041150505482
1776202444,100,,Aggregated,27.500000,0.000000,480,970,1600,2200,9000,11000,12000,13000,15000,17000,17000,7065,7,480,1915.5497530478553,9.745852090418339,17438.27403499745,344.46482661004956
1776202445,100,,Aggregated,31.500000,0.000000,490,970,1600,2200,9000,11000,12000,13000,15000,17000,17000,7081,7,490,1913.0046550767008,9.745852090418339,17438.27403499745,346.77319587628864
1776202446,100,,Aggregated,36.300000,0.000000,490,970,1500,2100,9000,11000,12000,13000,15000,17000,17000,7131,7,490,1905.7779680698723,9.745852090418339,17438.27403499745,352.22717711400924
1776202447,100,,Aggregated,38.100000,0.000000,490,980,1500,2200,9000,11000,12000,13000,15000,17000,17000,7147,7,490,1905.954827531231,9.745852090418339,17438.27403499745,352.6300545683504
1776202448,100,,Aggregated,42.100000,0.000000,490,990,1500,2200,8900,11000,12000,13000,15000,17000,17000,7197,7,490,1901.0495176064946,9.745852090418339,17438.27403499745,354.24287897735167
1776202449,100,,Aggregated,39.300000,0.000000,500,990,1600,2100,8900,11000,12000,13000,15000,17000,17000,7239,7,500,1895.9752868507549,9.745852090418339,17438.27403499745,352.7915457936179
1776202450,100,,Aggregated,39.200000,0.000000,500,990,1500,2100,8900,11000,12000,13000,15000,17000,17000,7258,7,500,1892.7589391096624,9.745852090418339,17438.27403499745,353.5427114907688
1776202451,100,,Aggregated,39.500000,0.000000,500,980,1500,2100,8900,11000,12000,13000,15000,17000,17000,7292,7,500,1887.2715191617665,9.745852090418339,17438.27403499745,355.138096544158
1776202452,100,,Aggregated,37.900000,0.000000,500,980,1500,2100,8800,11000,12000,13000,15000,17000,17000,7327,7,500,1882.3056807889604,9.745852090418339,17438.27403499745,355.04899686092534
1776202453,100,,Aggregated,35.900000,0.000000,500,980,1500,2100,8800,11000,12000,13000,15000,17000,17000,7345,7,500,1879.455193791569,9.745852090418339,17438.27403499745,356.67052416609937
1776202454,100,,Aggregated,34.000000,0.000000,500,990,1500,2100,8800,11000,12000,13000,15000,17000,17000,7361,12,500,1883.2533926621556,9.745852090418339,17438.27403499745,356.1503871756555
1776202455,100,,Aggregated,33.300000,0.000000,510,990,1500,2100,8800,11000,12000,13000,15000,17000,17000,7388,13,510,1881.4354181015747,9.745852090418339,17438.27403499745,358.8680292365999
1776202456,100,,Aggregated,29.100000,0.000000,510,990,1500,2100,8800,11000,12000,13000,15000,17000,17000,7396,21,500,1879.4084367628577,4.4910910073667765,17438.27403499745,358.6496755002704
1776202457,100,,Aggregated,31.300000,0.500000,500,990,1500,2100,8800,11000,12000,13000,15000,17000,17000,7404,29,500,1877.39120453775,4.4910910073667765,17438.27403499745,358.43179362506754
1776202458,100,,Aggregated,27.400000,0.700000,500,990,1500,2100,8800,11000,12000,13000,15000,17000,17000,7413,38,500,1875.1232177069373,4.023883957415819,17438.27403499745,358.1872386348307
1776202459,100,,Aggregated,26.200000,1.600000,500,990,1500,2100,8800,11000,12000,13000,15000,17000,17000,7420,45,500,1873.3653484303015,4.023883957415819,17438.27403499745,357.9974393530997
1776202460,100,,Aggregated,23.100000,2.500000,500,980,1500,2100,8800,11000,12000,13000,15000,17000,17000,7429,54,500,1871.1085187756455,3.3672989811748266,17438.27403499745,357.75393727284967
1776202461,100,,Aggregated,19.700000,3.400000,500,980,1500,2100,8700,11000,12000,13000,15000,17000,17000,7436,61,500,1869.355003293248,3.3672989811748266,17438.27403499745,357.56495427649276
1776202462,100,,Aggregated,17.200000,3.900000,500,980,1500,2100,8700,11000,12000,13000,15000,17000,17000,7442,67,500,1867.853907303522,3.3672989811748266,17438.27403499745,357.40325181402847
1776202463,100,,Aggregated,15.500000,4.800000,500,980,1500,2100,8700,11000,12000,13000,15000,17000,17000,7449,74,500,1866.1115800269893,3.3672989811748266,17438.27403499745,357.21492817827897
1776202464,100,,Aggregated,13.400000,5.800000,490,980,1500,2100,8700,11000,12000,13000,15000,17000,17000,7458,83,490,1863.8702827906868,3.3672989811748266,17438.27403499745,356.97331724322873
1776202465,100,,Aggregated,10.600000,6.300000,500,990,1600,2200,9000,11000,12000,13000,15000,17000,17000,7506,83,500,1922.082977358633,3.3672989811748266,17438.27403499745,358.8571809219291
1776202466,100,,Aggregated,10.700000,7.000000,510,1000,1600,2200,9200,11000,12000,13000,15000,17000,17000,7556,83,510,1952.9170154457624,3.3672989811748266,17438.27403499745,360.4520910534674
1776202467,100,,Aggregated,8.100000,7.100000,510,1000,1600,2200,9200,11000,12000,13000,15000,17000,17000,7590,83,510,1957.987336528074,3.3672989811748266,17438.27403499745,363.066930171278
1776202468,100,,Aggregated,12.500000,6.900000,500,1000,1600,2200,9200,11000,12000,13000,15000,17000,17000,7632,83,500,1949.3403039786372,3.3672989811748266,17438.27403499745,365.05476939203356
1776202469,100,,Aggregated,16.200000,6.000000,500,990,1600,2200,9100,11000,12000,13000,15000,17000,17000,7678,83,500,1940.677858807318,3.3672989811748266,17438.27403499745,367.34423026829904
1776202470,100,,Aggregated,18.900000,5.100000,500,990,1500,2200,9100,11000,12000,13000,15000,17000,17000,7721,83,500,1932.0928635660223,3.3672989811748266,17438.27403499745,368.1846911021888
1776202471,100,,Aggregated,22.100000,4.200000,500,980,1500,2200,9100,11000,12000,13000,15000,17000,17000,7760,83,500,1924.2104968739873,3.3672989811748266,17438.27403499745,370.93376288659795
1776202472,100,,Aggregated,26.200000,3.700000,490,970,1500,2100,9100,11000,12000,13000,15000,17000,17000,7801,83,490,1916.7836208180966,3.3672989811748266,17438.27403499745,372.56031278041274
1776202473,100,,Aggregated,29.600000,2.800000,490,970,1500,2100,9000,11000,12000,13000,15000,17000,17000,7846,83,490,1908.8504939436973,3.3672989811748266,17438.27403499745,374.0126178944685
1776202474,100,,Aggregated,32.500000,1.800000,490,970,1500,2100,9000,11000,12000,13000,15000,17000,17000,7888,83,490,1900.991119779389,3.3672989811748266,17438.27403499745,375.2459432048681
1776202476,100,,Aggregated,35.800000,1.300000,490,960,1500,2100,9000,11000,12000,13000,15000,17000,17000,7924,83,490,1894.0052552850248,3.3672989811748266,17438.27403499745,375.8349318525997
1776202477,100,,Aggregated,39.500000,0.600000,490,960,1500,2100,9000,11000,12000,13000,15000,17000,17000,7948,83,490,1890.0908828306337,3.3672989811748266,17438.27403499745,376.44552088575745
1776202478,100,,Aggregated,42.200000,0.000000,490,960,1500,2100,9000,11000,12000,13000,15000,17000,17000,7969,83,490,1887.8129643186728,3.3672989811748266,17438.27403499745,376.9978667335927
1776202479,100,,Aggregated,38.800000,0.000000,490,960,1500,2100,8900,11000,12000,13000,15000,17000,17000,8003,83,490,1886.0790998899877,3.3672989811748266,17438.27403499745,378.40272397850805
1776202480,100,,Aggregated,37.300000,0.000000,490,970,1500,2100,8900,11000,12000,13000,15000,17000,17000,8052,83,490,1882.7609436131536,3.3672989811748266,17438.27403499745,379.88450074515646
1776202481,100,,Aggregated,36.300000,0.000000,490,970,1500,2100,8900,11000,12000,13000,15000,17000,17000,8088,83,490,1878.6192523022437,3.3672989811748266,17438.27403499745,380.8408753709199
1776202482,100,,Aggregated,36.400000,0.000000,490,960,1500,2100,8900,11000,12000,13000,15000,17000,17000,8127,83,490,1873.163571410353,3.3672989811748266,17438.27403499745,381.140273163529
1776202483,100,,Aggregated,35.700000,0.000000,490,960,1500,2100,8800,11000,12000,13000,15000,17000,17000,8168,83,490,1866.467908753752,3.3672989811748266,17438.27403499745,383.5912095984329
1776202484,100,,Aggregated,35.700000,0.000000,490,960,1500,2100,8800,11000,12000,13000,15000,17000,17000,8198,83,490,1861.9315702649697,3.3672989811748266,17438.27403499745,385.6601610148817
1776202485,100,,Aggregated,36.200000,0.000000,490,960,1500,2100,8800,11000,12000,13000,15000,17000,17000,8233,83,490,1856.6078502740486,3.3672989811748266,17438.27403499745,387.14709097534313
1776202486,100,,Aggregated,34.300000,0.000000,490,960,1500,2100,8700,11000,12000,13000,15000,17000,17000,8279,83,490,1853.7583556043937,3.3672989811748266,17438.27403499745,389.0965092402464
1776202487,100,,Aggregated,33.600000,0.000000,490,960,1500,2100,8700,11000,12000,13000,15000,17000,17000,8323,83,490,1846.8924978530938,3.3672989811748266,17438.27403499745,390.8673555208459
1776202488,100,,Aggregated,34.700000,0.000000,490,950,1500,2000,8600,11000,12000,13000,15000,17000,17000,8360,83,490,1840.297017899469,3.3672989811748266,17438.27403499745,392.3117224880383
1776202489,100,,Aggregated,36.400000,0.000000,490,940,1500,2000,8600,11000,12000,13000,15000,17000,17000,8404,83,490,1832.5317909314174,3.3672989811748266,17438.27403499745,393.97501189909565
1776202490,100,,Aggregated,36.400000,0.000000,480,940,1500,2000,8600,11000,12000,13000,15000,17000,17000,8419,83,480,1830.2157075750115,3.3672989811748266,17438.27403499745,394.5172823375698
1776202491,100,,Aggregated,39.500000,0.000000,490,940,1500,2000,8600,11000,12000,13000,15000,17000,17000,8439,83,490,1827.7269006495546,3.3672989811748266,17438.27403499745,394.74001658964335
1776202492,100,,Aggregated,39.500000,0.000000,490,940,1500,2000,8600,11000,12000,13000,15000,17000,17000,8439,83,490,1827.7269006495546,3.3672989811748266,17438.27403499745,394.74001658964335
1776202493,100,,Aggregated,39.500000,0.000000,490,940,1500,2000,8600,11000,12000,13000,15000,17000,17000,8439,83,490,1827.7269006495546,3.3672989811748266,17438.27403499745,394.74001658964335
1776202494,100,,Aggregated,39.500000,0.000000,490,940,1500,2000,8600,11000,12000,13000,15000,17000,17000,8439,83,490,1827.7269006495546,3.3672989811748266,17438.27403499745,394.74001658964335
1776202495,100,,Aggregated,39.500000,0.000000,490,940,1500,2000,8600,11000,12000,13000,15000,17000,17000,8439,83,490,1827.7269006495546,3.3672989811748266,17438.27403499745,394.74001658964335
1776202496,100,,Aggregated,39.500000,0.000000,490,940,1500,2000,8600,11000,12000,13000,15000,17000,17000,8439,83,490,1827.7269006495546,3.3672989811748266,17438.27403499745,394.74001658964335
1776202497,100,,Aggregated,39.500000,0.000000,490,940,1500,2000,8600,11000,12000,13000,15000,17000,17000,8439,83,490,1827.7269006495546,3.3672989811748266,17438.27403499745,394.74001658964335
1776202498,100,,Aggregated,39.500000,0.000000,490,940,1500,2000,8600,11000,12000,13000,15000,17000,17000,8439,83,490,1827.7269006495546,3.3672989811748266,17438.27403499745,394.74001658964335
1776202499,100,,Aggregated,39.500000,0.000000,490,940,1500,2000,8600,11000,12000,13000,15000,17000,17000,8439,83,490,1827.7269006495546,3.3672989811748266,17438.27403499745,394.74001658964335
1776202500,100,,Aggregated,39.500000,0.000000,490,940,1500,2000,8600,11000,12000,13000,15000,17000,17000,8439,83,490,1827.7269006495546,3.3672989811748266,17438.27403499745,394.74001658964335
1776202501,100,,Aggregated,4.400000,0.000000,490,950,1500,2000,8700,11000,12000,13000,15000,17000,17000,8451,83,490,1841.8442692827275,3.3672989811748266,17438.27403499745,394.8248727961188
1776202502,100,,Aggregated,2.000000,0.000000,490,960,1500,2100,9000,11000,12000,13000,15000,17000,17000,8497,83,490,1891.5897767755284,3.3672989811748266,17438.27403499745,396.98317053077557
1776202503,100,,Aggregated,0.800000,0.000000,490,970,1500,2100,9100,11000,12000,13000,15000,17000,17000,8532,83,490,1919.285460502635,3.3672989811748266,17438.27403499745,397.24519456165024
1776202504,100,,Aggregated,3.000000,0.000000,490,970,1500,2100,9100,11000,12000,13000,15000,17000,17000,8571,83,490,1925.3237290057582,3.3672989811748266,17438.27403499745,398.3040485357601
1776202505,100,,Aggregated,7.500000,0.000000,490,970,1500,2100,9100,11000,12000,13000,15000,17000,17000,8615,83,490,1928.6879016826167,3.3672989811748266,17438.27403499745,400.84701102727803
1776202506,100,,Aggregated,10.300000,0.000000,490,960,1500,2100,9100,11000,12000,13000,15000,17000,17000,8659,83,490,1921.6109596170572,3.3672989811748266,17438.27403499745,404.3413789121146
1776202507,100,,Aggregated,14.500000,0.000000,490,960,1500,2100,9100,11000,12000,13000,15000,17000,17000,8697,83,490,1915.2896515089942,3.3672989811748266,17438.27403499745,403.66275727262274
1776202508,100,,Aggregated,19.400000,0.000000,490,960,1500,2100,9100,11000,12000,13000,15000,17000,17000,8742,83,490,1908.7209198152216,3.3672989811748266,17438.27403499745,406.15694349119195
1776202509,100,,Aggregated,23.000000,0.000000,490,950,1500,2100,9000,11000,12000,13000,15000,17000,17000,8783,83,490,1901.9545903972564,3.3672989811748266,17438.27403499745,407.8587043151543
1776202510,100,,Aggregated,27.300000,0.000000,490,950,1500,2100,9000,11000,12000,13000,15000,17000,17000,8812,83,490,1897.6625946292108,3.3672989811748266,17438.27403499745,407.62880163413524
1776202511,100,,Aggregated,31.300000,0.000000,490,940,1500,2100,9000,11000,12000,13000,15000,17000,17000,8864,83,490,1890.7222959063185,3.3672989811748266,17438.27403499745,407.8667644404332
1776202512,100,,Aggregated,35.100000,0.000000,490,940,1500,2000,9000,11000,12000,13000,15000,17000,17000,8907,83,490,1883.900819873452,3.3672989811748266,17438.27403499745,408.0489502638374
1776202513,100,,Aggregated,38.400000,0.000000,480,930,1500,2000,8900,11000,12000,13000,15000,17000,17000,8957,83,480,1874.9799342050906,3.3672989811748266,17438.27403499745,410.7640951211343
1776202514,100,,Aggregated,40.100000,0.000000,480,920,1500,2000,8900,11000,12000,13000,15000,17000,17000,8998,83,480,1867.8132377698787,3.3672989811748266,17438.27403499745,411.4492109357635
1776202515,100,,Aggregated,40.100000,0.000000,480,910,1400,2000,8900,11000,12000,13000,15000,17000,17000,9044,83,480,1859.6931588718348,3.3672989811748266,17438.27403499745,412.38069438301636
1776202516,100,,Aggregated,41.800000,0.000000,470,910,1400,2000,8900,11000,12000,13000,15000,17000,17000,9093,83,470,1851.0394070478153,3.3672989811748266,17438.27403499745,414.3798526338942
1776202517,100,,Aggregated,41.900000,0.000000,470,900,1400,2000,8800,11000,12000,13000,15000,17000,17000,9133,83,470,1844.0454352796364,3.3672989811748266,17438.27403499745,416.1763932990255
1776202518,100,,Aggregated,41.400000,0.000000,470,900,1400,1900,8800,11000,12000,13000,15000,17000,17000,9157,83,470,1840.1255566622524,3.3672989811748266,17438.27403499745,417.31768046303375
1776202519,100,,Aggregated,42.900000,0.000000,470,900,1400,1900,8800,11000,12000,13000,15000,17000,17000,9183,83,470,1837.2185582928034,3.3672989811748266,17438.27403499745,418.91582271588805
1776202521,100,,Aggregated,42.400000,0.000000,470,900,1400,1900,8800,11000,12000,13000,15000,17000,17000,9196,83,470,1836.251717707927,3.3672989811748266,17438.27403499745,419.9267072640278
1776202522,100,,Aggregated,40.500000,0.000000,470,910,1400,1900,8700,11000,12000,13000,15000,17000,17000,9234,83,470,1835.9140509243878,3.3672989811748266,17438.27403499745,420.6010396361274
1776202523,100,,Aggregated,39.300000,0.000000,470,910,1400,2000,8700,11000,12000,13000,15000,17000,17000,9251,83,470,1835.5948612709415,3.3672989811748266,17438.27403499745,420.40352394335747
1776202524,100,,Aggregated,36.400000,0.000000,480,920,1400,2000,8700,11000,12000,13000,15000,17000,17000,9276,83,480,1836.4431838807795,3.3672989811748266,17438.27403499745,420.7514014661492
1776202525,100,,Aggregated,33.600000,0.000000,480,930,1400,2000,8600,11000,12000,13000,15000,17000,17000,9322,83,480,1835.8501947835193,3.3672989811748266,17438.27403499745,419.8987341772152
1776202526,100,,Aggregated,31.300000,0.000000,480,930,1400,2000,8600,11000,12000,13000,15000,17000,17000,9365,83,480,1832.960239339829,3.3672989811748266,17438.27403499745,420.4253069941271
1776202527,100,,Aggregated,31.600000,0.000000,480,930,1400,2000,8600,11000,12000,13000,15000,17000,17000,9404,83,480,1828.4581611942142,3.3672989811748266,17438.27403499745,421.8346448319864
1776202528,100,,Aggregated,31.200000,0.000000,480,920,1400,2000,8600,11000,12000,13000,15000,17000,17000,9433,83,480,1824.1025981569653,3.3672989811748266,17438.27403499745,422.39923672214564
1776202529,100,,Aggregated,30.100000,0.000000,480,920,1400,1900,8500,11000,12000,13000,15000,17000,17000,9475,83,480,1818.3812622804649,3.3672989811748266,17438.27403499745,425.3445910290238
1776202530,100,,Aggregated,30.100000,0.000000,480,920,1400,1900,8500,11000,12000,13000,15000,17000,17000,9483,83,480,1817.3580524599777,3.3672989811748266,17438.27403499745,425.51376146788994
1776202531,100,,Aggregated,30.100000,0.000000,480,920,1400,1900,8500,11000,12000,13000,15000,17000,17000,9483,83,480,1817.3580524599777,3.3672989811748266,17438.27403499745,425.51376146788994
1776202532,100,,Aggregated,30.100000,0.000000,480,920,1400,1900,8500,11000,12000,13000,15000,17000,17000,9483,83,480,1817.3580524599777,3.3672989811748266,17438.27403499745,425.51376146788994
1776202533,100,,Aggregated,30.100000,0.000000,480,920,1400,1900,8500,11000,12000,13000,15000,17000,17000,9483,83,480,1817.3580524599777,3.3672989811748266,17438.27403499745,425.51376146788994
1776202534,100,,Aggregated,30.100000,0.000000,480,920,1400,1900,8500,11000,12000,13000,15000,17000,17000,9483,83,480,1817.3580524599777,3.3672989811748266,17438.27403499745,425.51376146788994
1776202535,100,,Aggregated,30.100000,0.000000,480,920,1400,1900,8500,11000,12000,13000,15000,17000,17000,9483,83,480,1817.3580524599777,3.3672989811748266,17438.27403499745,425.51376146788994
1776202536,100,,Aggregated,30.100000,0.000000,480,920,1400,1900,8500,11000,12000,13000,15000,17000,17000,9483,83,480,1817.3580524599777,3.3672989811748266,17438.27403499745,425.51376146788994
1776202537,100,,Aggregated,30.100000,0.000000,480,920,1400,1900,8500,11000,12000,13000,15000,17000,17000,9483,83,480,1817.3580524599777,3.3672989811748266,17438.27403499745,425.51376146788994
1776202538,100,,Aggregated,30.100000,0.000000,480,920,1400,1900,8500,11000,12000,13000,15000,17000,17000,9483,83,480,1817.3580524599777,3.3672989811748266,17438.27403499745,425.51376146788994
1776202539,100,,Aggregated,8.400000,0.000000,480,920,1400,1900,8600,11000,12000,13000,15000,17000,17000,9490,83,480,1824.1563666669865,3.3672989811748266,17438.27403499745,425.8354056902002
1776202540,100,,Aggregated,5.300000,0.000000,490,940,1500,2000,8900,11000,12000,13000,15000,17000,17000,9543,84,490,1870.1575912134551,3.3672989811748266,17438.27403499745,427.20727234622234
1776202541,100,,Aggregated,1.500000,0.000000,490,950,1500,2100,9100,11000,12000,13000,15000,17000,17000,9590,84,490,1898.7595075777672,3.3672989811748266,17438.27403499745,430.522314911366
1776202542,100,,Aggregated,3.900000,0.100000,490,950,1500,2100,9100,11000,12000,13000,15000,17000,17000,9633,84,490,1898.2423381842264,3.3672989811748266,17438.27403499745,431.2890065400187
1776202543,100,,Aggregated,9.000000,0.100000,480,940,1500,2000,9000,11000,12000,13000,15000,17000,17000,9681,84,480,1890.0837153955204,3.3672989811748266,17438.27403499745,434.83503770271665
1776202544,100,,Aggregated,12.900000,0.100000,480,930,1500,2000,9000,11000,12000,13000,15000,17000,17000,9722,84,480,1883.5063940662583,3.3672989811748266,17438.27403499745,437.24470273606255
1776202545,100,,Aggregated,17.600000,0.100000,480,930,1500,2000,9000,11000,12000,13000,15000,17000,17000,9767,84,480,1876.7270468892275,3.3672989811748266,17438.27403499745,439.8042387631821
1776202546,100,,Aggregated,21.400000,0.100000,470,920,1400,2000,9000,11000,12000,13000,15000,17000,17000,9812,84,470,1869.446029900613,3.3672989811748266,17438.27403499745,441.88921728495717
1776202547,100,,Aggregated,25.900000,0.100000,470,920,1400,2000,9000,11000,12000,13000,15000,17000,17000,9854,84,470,1862.9624798700218,3.3672989811748266,17438.27403499745,444.1783032271159
1776202548,100,,Aggregated,30.800000,0.100000,470,910,1400,2000,8900,11000,12000,13000,15000,17000,17000,9897,84,470,1856.4983280347692,3.3672989811748266,17438.27403499745,448.10932605840156
1776202549,100,,Aggregated,34.700000,0.100000,470,910,1400,2000,8900,11000,12000,13000,15000,17000,17000,9937,84,470,1850.5829189060107,3.3672989811748266,17438.27403499745,450.6514038442186
1776202550,100,,Aggregated,38.800000,0.100000,470,900,1400,1900,8900,11000,12000,13000,15000,17000,17000,9986,84,470,1843.4937312737632,3.3672989811748266,17438.27403499745,452.3884438213499
1776202551,100,,Aggregated,42.600000,0.100000,470,900,1400,1900,8800,11000,12000,13000,15000,17000,17000,10024,84,470,1837.8077436308135,3.3672989811748266,17438.27403499745,454.68455706304866
1776202552,100,,Aggregated,43.200000,0.000000,460,900,1400,1900,8800,11000,12000,13000,15000,17000,17000,10072,84,460,1830.78740053857,3.3672989811748266,17438.27403499745,456.6669976171565
1776202553,100,,Aggregated,42.800000,0.000000,460,890,1400,1900,8800,11000,12000,13000,15000,17000,17000,10116,84,460,1824.0762230782725,3.3672989811748266,17438.27403499745,458.83442071965203
1776202554,100,,Aggregated,42.300000,0.000000,460,880,1400,1900,8800,11000,12000,13000,15000,17000,17000,10159,84,460,1817.2432884681286,3.3672989811748266,17438.27403499745,463.32414607736985
1776202555,100,,Aggregated,42.800000,0.000000,460,880,1400,1900,8700,11000,12000,13000,15000,17000,17000,10197,84,460,1812.0337478677425,3.3672989811748266,17438.27403499745,464.91183681474945
1776202556,100,,Aggregated,43.500000,0.000000,460,880,1400,1900,8700,11000,12000,13000,15000,17000,17000,10227,84,460,1808.2705819481114,3.3672989811748266,17438.27403499745,466.0777354062775
1776202557,100,,Aggregated,42.400000,0.000000,460,870,1400,1900,8700,11000,12000,13000,15000,17000,17000,10251,84,460,1805.732191546358,3.3672989811748266,17438.27403499745,467.13423080675057
1776202558,100,,Aggregated,41.700000,0.000000,460,880,1400,1900,8600,11000,12000,13000,15000,17000,17000,10264,84,460,1805.293251333947,3.3672989811748266,17438.27403499745,467.63737334372564
1776202559,100,,Aggregated,40.100000,0.000000,460,890,1400,1900,8600,11000,12000,13000,15000,17000,17000,10314,84,460,1804.4135056561986,3.3672989811748266,17438.27403499745,469.9365910413031
1776202560,100,,Aggregated,38.000000,0.000000,460,890,1400,1900,8600,11000,12000,13000,15000,17000,17000,10356,84,460,1802.785713365595,3.3672989811748266,17438.27403499745,470.729528775589
1776202561,100,,Aggregated,35.700000,0.000000,460,890,1400,1900,8600,11000,12000,13000,15000,17000,17000,10399,84,460,1797.7643509633838,3.3672989811748266,17438.27403499745,472.7644965862102
1776202562,100,,Aggregated,36.600000,0.000000,460,880,1400,1900,8500,11000,12000,13000,15000,17000,17000,10451,84,460,1790.146233917537,3.3672989811748266,17438.27403499745,475.31575925748734
1776202563,100,,Aggregated,35.900000,0.000000,460,870,1400,1900,8500,11000,12000,13000,15000,17000,17000,10486,84,450,1784.6901550382104,3.3672989811748266,17438.27403499745,478.0507343124166
1776202564,100,,Aggregated,36.900000,0.000000,450,870,1400,1900,8500,11000,12000,13000,15000,17000,17000,10512,84,450,1781.3434960363295,3.3672989811748266,17438.27403499745,479.5843797564688
1776202565,100,,Aggregated,36.700000,0.000000,460,870,1400,1900,8400,11000,12000,13000,15000,17000,17000,10533,84,460,1779.9952222306313,3.3672989811748266,17438.27403499745,479.7269533846008
1776202567,100,,Aggregated,35.400000,0.000000,460,880,1400,1800,8400,11000,12000,13000,15000,17000,17000,10585,84,460,1776.684136794371,3.3672989811748266,17438.27403499745,480.9358526216344
1776202568,100,,Aggregated,32.500000,0.000000,460,880,1400,1800,8400,11000,12000,13000,15000,17000,17000,10617,84,460,1774.0911643966438,3.3672989811748266,17438.27403499745,482.4197042479043
1776202569,100,,Aggregated,35.400000,0.000000,460,880,1400,1800,8300,11000,12000,13000,15000,17000,17000,10657,84,460,1770.1932709484488,3.3672989811748266,17438.27403499745,484.67401707797694
1776202570,100,,Aggregated,35.400000,0.000000,460,880,1400,1800,8300,11000,12000,13000,15000,17000,17000,10671,84,460,1768.8981391859575,3.3672989811748266,17438.27403499745,485.54718395651764
1776202571,100,,Aggregated,36.500000,0.000000,460,880,1400,1800,8300,11000,12000,13000,15000,17000,17000,10672,84,460,1768.8665170852044,3.3672989811748266,17438.27403499745,485.5018740629685
1776202572,100,,Aggregated,36.500000,0.000000,460,880,1400,1800,8300,11000,12000,13000,15000,17000,17000,10672,84,460,1768.8665170852044,3.3672989811748266,17438.27403499745,485.5018740629685
1776202573,100,,Aggregated,36.500000,0.000000,460,880,1400,1800,8300,11000,12000,13000,15000,17000,17000,10672,84,460,1768.8665170852044,3.3672989811748266,17438.27403499745,485.5018740629685
1776202574,100,,Aggregated,36.500000,0.000000,460,880,1400,1800,8300,11000,12000,13000,15000,17000,17000,10672,84,460,1768.8665170852044,3.3672989811748266,17438.27403499745,485.5018740629685
1776202575,100,,Aggregated,36.500000,0.000000,460,880,1400,1800,8300,11000,12000,13000,15000,17000,17000,10672,84,460,1768.8665170852044,3.3672989811748266,17438.27403499745,485.5018740629685
1776202576,100,,Aggregated,36.500000,0.000000,460,880,1400,1800,8300,11000,12000,13000,15000,17000,17000,10672,84,460,1768.8665170852044,3.3672989811748266,17438.27403499745,485.5018740629685
1776202577,100,,Aggregated,36.500000,0.000000,460,880,1400,1800,8300,11000,12000,13000,15000,17000,17000,10672,84,460,1768.8665170852044,3.3672989811748266,17438.27403499745,485.5018740629685
1776202578,100,,Aggregated,36.500000,0.000000,460,880,1400,1800,8300,11000,12000,13000,15000,17000,17000,10672,84,460,1768.8665170852044,3.3672989811748266,17438.27403499745,485.5018740629685
1776202579,100,,Aggregated,8.700000,0.000000,460,880,1400,1800,8400,11000,12000,13000,15000,17000,17000,10678,84,460,1773.750853403479,3.3672989811748266,17438.27403499745,485.27477055628395
1776202580,100,,Aggregated,5.600000,0.000000,470,900,1400,1900,8700,11000,12000,13000,15000,17000,17000,10735,84,470,1815.381188321403,3.3672989811748266,17438.27403499745,488.4304611085235
1776202581,100,,Aggregated,1.600000,0.000000,470,900,1400,1900,8900,11000,12000,13000,15000,17000,17000,10773,84,470,1836.255025398939,3.3672989811748266,17438.27403499745,489.35681797085306
1776202582,100,,Aggregated,5.500000,0.000000,470,900,1400,1900,8900,11000,12000,13000,15000,17000,17000,10816,84,470,1838.0036439297344,3.3672989811748266,17438.27403499745,491.3417159763314
