Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776288491,100,,Aggregated,31.100000,0.000000,490,940,1400,1700,2800,4200,6000,6800,11000,13000,13000,4690,9,490,1088.569920056307,5.179067840799689,12508.58750496991,228.55671641791045
1776288492,100,,Aggregated,31.100000,0.000000,490,940,1400,1700,2800,4200,6000,6800,11000,13000,13000,4690,9,490,1088.569920056307,5.179067840799689,12508.58750496991,228.55671641791045
1776288493,100,,Aggregated,31.100000,0.000000,490,940,1400,1700,2800,4200,6000,6800,11000,13000,13000,4690,9,490,1088.569920056307,5.179067840799689,12508.58750496991,228.55671641791045
1776288494,100,,Aggregated,31.100000,0.000000,490,940,1400,1700,2800,4200,6000,6800,11000,13000,13000,4690,9,490,1088.569920056307,5.179067840799689,12508.58750496991,228.55671641791045
1776288495,100,,Aggregated,31.100000,0.000000,490,940,1400,1700,2800,4200,6000,6800,11000,13000,13000,4690,9,490,1088.569920056307,5.179067840799689,12508.58750496991,228.55671641791045
1776288496,100,,Aggregated,31.100000,0.000000,490,940,1400,1700,2800,4200,6000,6800,11000,13000,13000,4690,9,490,1088.569920056307,5.179067840799689,12508.58750496991,228.55671641791045
1776288497,100,,Aggregated,31.100000,0.000000,490,940,1400,1700,2800,4200,6000,6800,11000,13000,13000,4690,9,490,1088.569920056307,5.179067840799689,12508.58750496991,228.55671641791045
1776288498,100,,Aggregated,31.100000,0.000000,490,940,1400,1700,2800,4200,6000,6800,11000,13000,13000,4690,9,490,1088.569920056307,5.179067840799689,12508.58750496991,228.55671641791045
1776288499,100,,Aggregated,7.700000,0.000000,500,960,1400,1700,2900,4700,6600,9100,13000,14000,14000,4725,9,500,1157.7138988913662,5.179067840799689,14344.125979114324,231.3720634920635
1776288500,100,,Aggregated,4.500000,0.000000,510,980,1400,1800,3100,5100,8400,10000,14000,14000,14000,4767,9,510,1236.5974847330197,5.179067840799689,14344.125979114324,232.72834067547723
1776288502,100,,Aggregated,0.900000,0.000000,510,980,1400,1800,3100,5300,9200,11000,14000,14000,14000,4807,9,510,1266.7207099634004,5.179067840799689,14344.125979114324,234.2319534012898
1776288503,100,,Aggregated,3.800000,0.000000,510,980,1400,1800,3200,5400,9600,11000,14000,14000,14000,4847,9,510,1280.8128868361594,5.179067840799689,14344.125979114324,235.74314008665155
1776288504,100,,Aggregated,11.700000,0.000000,500,980,1400,1800,3100,5400,9600,11000,14000,14000,14000,4885,9,500,1277.3432992685666,5.179067840799689,14344.125979114324,235.63520982599795
1776288505,100,,Aggregated,15.700000,0.000000,500,970,1400,1800,3100,5300,9600,11000,14000,14000,14000,4924,9,500,1271.2301938808455,5.179067840799689,14344.125979114324,237.874492282697
1776288506,100,,Aggregated,15.700000,0.000000,500,960,1400,1800,3100,5300,9600,11000,14000,14000,14000,4954,9,500,1266.8464615130606,5.179067840799689,14344.125979114324,238.824182478805
1776288507,100,,Aggregated,15.700000,0.000000,500,960,1400,1800,3100,5300,9600,11000,14000,14000,14000,4954,9,500,1266.8464615130606,5.179067840799689,14344.125979114324,238.824182478805
1776288508,100,,Aggregated,23.100000,0.000000,500,960,1400,1800,3100,5300,9600,11000,14000,14000,14000,4956,9,500,1267.2213844947357,5.179067840799689,14344.125979114324,238.77663438256658
1776288509,100,,Aggregated,26.400000,0.000000,500,960,1400,1800,3100,5300,9600,11000,14000,14000,14000,4958,9,500,1268.1012503706884,5.179067840799689,14344.125979114324,238.70512303348124
1776288510,100,,Aggregated,26.600000,0.000000,510,990,1400,1800,3200,5300,9600,11000,14000,14000,14000,4995,10,510,1284.8994354744468,5.179067840799689,14344.125979114324,243.1181181181181
1776288511,100,,Aggregated,26.800000,0.000000,510,1000,1500,1900,3400,5300,9500,11000,14000,14000,14000,5034,10,510,1304.496007834607,5.179067840799689,14344.125979114324,244.16924910607867
1776288512,100,,Aggregated,25.900000,0.100000,520,1000,1500,1900,3400,5400,9400,11000,14000,14000,14000,5076,10,510,1319.0417315766333,5.179067840799689,14344.125979114324,244.95567375886526
1776288513,100,,Aggregated,26.400000,0.100000,510,1000,1500,1900,3400,5400,9400,11000,14000,14000,14000,5120,10,510,1313.0843336135513,5.179067840799689,14344.125979114324,246.88125
1776288514,100,,Aggregated,25.900000,0.100000,510,1000,1500,1900,3400,5400,9400,11000,14000,14000,14000,5158,10,510,1307.2231049319807,5.179067840799689,14344.125979114324,247.1909654905002
1776288515,100,,Aggregated,25.900000,0.100000,510,1000,1500,1800,3400,5400,9400,11000,14000,14000,14000,5178,10,510,1303.7324400316324,5.179067840799689,14344.125979114324,249.08806488991888
1776288516,100,,Aggregated,25.800000,0.100000,510,1000,1500,1800,3400,5400,9400,11000,14000,14000,14000,5188,10,510,1303.606319076476,5.179067840799689,14344.125979114324,249.2002698535081
1776288517,100,,Aggregated,25.700000,0.100000,520,1000,1500,1900,3400,5400,9400,11000,14000,14000,14000,5199,10,520,1304.1347167213723,5.179067840799689,14344.125979114324,249.62627428351607
1776288518,100,,Aggregated,22.700000,0.100000,520,1000,1500,1900,3400,5300,9200,11000,14000,14000,14000,5226,11,520,1309.797439027007,5.179067840799689,14344.125979114324,251.2051282051282
1776288519,100,,Aggregated,24.100000,0.100000,530,1000,1500,1900,3500,5300,9200,11000,14000,14000,14000,5261,11,530,1321.214514033801,5.179067840799689,14344.125979114324,252.55616802889185
1776288520,100,,Aggregated,25.900000,0.200000,530,1000,1500,1900,3500,5300,9200,11000,14000,14000,14000,5301,11,530,1324.1546758963314,5.179067840799689,14344.125979114324,253.92624033201284
1776288521,100,,Aggregated,29.200000,0.200000,530,1000,1500,1900,3500,5400,9200,11000,14000,14000,14000,5337,11,530,1324.6987746627638,5.179067840799689,14344.125979114324,254.77459246767847
1776288522,100,,Aggregated,29.500000,0.100000,530,1000,1500,1900,3500,5400,9200,11000,14000,14000,14000,5379,11,530,1322.6938695556962,5.179067840799689,14344.125979114324,257.4344673731177
1776288523,100,,Aggregated,28.800000,0.100000,530,1000,1500,1900,3500,5400,9200,11000,14000,14000,14000,5394,11,530,1320.3919289389232,5.179067840799689,14344.125979114324,258.2704857248795
1776288524,100,,Aggregated,29.000000,0.100000,530,1000,1500,1900,3500,5400,9100,11000,14000,14000,14000,5413,11,530,1318.183103928925,5.179067840799689,14344.125979114324,259.668021429891
1776288525,100,,Aggregated,27.900000,0.100000,530,1000,1500,1900,3500,5300,9100,11000,14000,14000,14000,5448,11,530,1320.5769871391556,5.179067840799689,14344.125979114324,264.0734214390602
1776288526,100,,Aggregated,26.900000,0.100000,540,1100,1500,1900,3500,5300,9100,11000,14000,14000,14000,5496,11,540,1324.4109225395512,5.179067840799689,14344.125979114324,268.8193231441048
1776288527,100,,Aggregated,23.900000,0.100000,540,1100,1500,1900,3500,5300,9100,11000,14000,14000,14000,5528,11,540,1323.7588712918625,5.179067840799689,14344.125979114324,269.60672937771346
1776288528,100,,Aggregated,28.900000,0.100000,530,1000,1500,1900,3500,5300,9100,11000,14000,14000,14000,5559,11,530,1321.9786803673683,5.179067840799689,14344.125979114324,270.99676200755533
1776288529,100,,Aggregated,31.400000,0.100000,530,1000,1500,1900,3500,5300,9100,11000,14000,14000,14000,5575,11,530,1320.3907980743145,5.179067840799689,14344.125979114324,271.25865470852017
1776288530,100,,Aggregated,32.900000,0.000000,540,1100,1500,1900,3500,5300,9000,11000,14000,14000,14000,5602,11,540,1321.6597393351021,5.179067840799689,14344.125979114324,274.0185647982863
1776288531,100,,Aggregated,31.000000,0.000000,540,1100,1500,1900,3500,5300,9000,11000,14000,14000,14000,5650,12,540,1322.6914379732123,5.179067840799689,14344.125979114324,276.72424778761064
1776288532,100,,Aggregated,29.300000,0.000000,540,1100,1500,1900,3500,5300,9000,11000,14000,14000,14000,5684,12,540,1322.1511947278889,5.179067840799689,14344.125979114324,279.2800844475721
1776288533,100,,Aggregated,29.800000,0.100000,540,1100,1500,1900,3500,5200,8900,11000,14000,14000,14000,5722,12,540,1321.0338594566342,5.179067840799689,14344.125979114324,279.43446347430967
1776288534,100,,Aggregated,30.600000,0.100000,540,1100,1500,1900,3500,5200,8900,11000,14000,14000,14000,5736,12,540,1319.7539142870642,5.179067840799689,14344.125979114324,280.59013249651326
1776288535,100,,Aggregated,30.600000,0.100000,540,1100,1500,1900,3500,5200,8900,11000,14000,14000,14000,5736,12,540,1319.7539142870642,5.179067840799689,14344.125979114324,280.59013249651326
1776288536,100,,Aggregated,30.600000,0.100000,540,1100,1500,1900,3500,5200,8900,11000,14000,14000,14000,5736,12,540,1319.7539142870642,5.179067840799689,14344.125979114324,280.59013249651326
1776288537,100,,Aggregated,30.600000,0.100000,540,1100,1500,1900,3500,5200,8900,11000,14000,14000,14000,5736,12,540,1319.7539142870642,5.179067840799689,14344.125979114324,280.59013249651326
1776288538,100,,Aggregated,30.600000,0.100000,540,1100,1500,1900,3500,5200,8900,11000,14000,14000,14000,5736,12,540,1319.7539142870642,5.179067840799689,14344.125979114324,280.59013249651326
1776288539,100,,Aggregated,30.600000,0.100000,540,1100,1500,1900,3500,5200,8900,11000,14000,14000,14000,5736,12,540,1319.7539142870642,5.179067840799689,14344.125979114324,280.59013249651326
1776288540,100,,Aggregated,30.600000,0.100000,540,1100,1500,1900,3500,5200,8900,11000,14000,14000,14000,5736,12,540,1319.7539142870642,5.179067840799689,14344.125979114324,280.59013249651326
1776288541,100,,Aggregated,30.600000,0.100000,540,1100,1500,1900,3500,5200,8900,11000,14000,14000,14000,5736,12,540,1319.7539142870642,5.179067840799689,14344.125979114324,280.59013249651326
1776288542,100,,Aggregated,30.600000,0.100000,540,1100,1500,1900,3500,5200,8900,11000,14000,14000,14000,5736,12,540,1319.7539142870642,5.179067840799689,14344.125979114324,280.59013249651326
1776288543,100,,Aggregated,30.600000,0.100000,540,1100,1500,1900,3500,5200,8900,11000,14000,14000,14000,5736,12,540,1319.7539142870642,5.179067840799689,14344.125979114324,280.59013249651326
1776288544,100,,Aggregated,7.400000,0.000000,540,1100,1600,2000,3600,5500,10000,11000,14000,14000,14000,5765,12,540,1366.8268730424115,5.179067840799689,14344.125979114324,281.9524718126626
1776288545,100,,Aggregated,4.200000,0.000000,550,1100,1600,2100,3700,5900,10000,11000,14000,14000,14000,5815,12,550,1440.973977201161,5.179067840799689,14344.125979114324,283.0992261392949
1776288546,100,,Aggregated,1.100000,0.000000,550,1100,1600,2100,3800,6100,10000,11000,14000,14000,14000,5855,12,550,1471.266811305536,5.179067840799689,14344.125979114324,284.2848847139197
1776288548,100,,Aggregated,8.000000,0.000000,550,1100,1600,2100,3800,6100,11000,11000,14000,14000,14000,5895,12,550,1468.0785663215013,5.179067840799689,14344.125979114324,285.74469889737065
1776288549,100,,Aggregated,11.900000,0.000000,550,1100,1600,2000,3800,6100,11000,11000,14000,14000,14000,5946,12,550,1459.7275519102632,5.179067840799689,14344.125979114324,289.17457114026234
1776288550,100,,Aggregated,15.800000,0.000000,540,1100,1600,2000,3700,6100,10000,11000,14000,14000,14000,5985,12,540,1451.5472689884698,5.179067840799689,14344.125979114324,291.7580618212197
1776288551,100,,Aggregated,15.800000,0.000000,540,1100,1600,2000,3700,6100,10000,11000,14000,14000,14000,6015,12,540,1445.8341593662524,5.179067840799689,14344.125979114324,293.04571903574396
1776288552,100,,Aggregated,24.800000,0.000000,540,1100,1600,2000,3700,6100,10000,11000,14000,14000,14000,6024,12,540,1444.7845940918453,5.179067840799689,14344.125979114324,293.5730411686587
1776288553,100,,Aggregated,24.800000,0.000000,540,1100,1600,2000,3700,6100,10000,11000,14000,14000,14000,6026,12,540,1444.5438672746866,5.179067840799689,14344.125979114324,293.47626949883835
1776288554,100,,Aggregated,28.700000,0.000000,540,1100,1600,2000,3700,6100,10000,11000,14000,14000,14000,6031,13,540,1446.2106547811702,5.179067840799689,14344.125979114324,293.3392472226828
1776288555,100,,Aggregated,29.000000,0.000000,550,1100,1600,2100,3800,6000,10000,11000,14000,14000,14000,6084,13,550,1458.4378891461176,5.179067840799689,14344.125979114324,298.47961867192635
1776288556,100,,Aggregated,29.000000,0.000000,550,1100,1700,2100,3800,6000,10000,11000,14000,14000,14000,6126,13,550,1470.1736774505366,5.179067840799689,14344.125979114324,298.9549461312439
1776288557,100,,Aggregated,30.400000,0.100000,550,1100,1700,2100,3800,5900,10000,11000,14000,14000,14000,6174,13,550,1462.6026229754455,5.179067840799689,14344.125979114324,301.1904761904762
1776288558,100,,Aggregated,30.500000,0.100000,540,1100,1600,2100,3800,5900,10000,11000,14000,14000,14000,6216,13,540,1454.5656959429978,5.179067840799689,14344.125979114324,303.2604568854569
1776288559,100,,Aggregated,30.700000,0.100000,540,1100,1600,2100,3800,5900,10000,11000,14000,14000,14000,6258,13,540,1446.7018710602772,5.179067840799689,14344.125979114324,304.8090444231384
1776288560,100,,Aggregated,30.700000,0.100000,540,1100,1600,2100,3700,5800,10000,11000,14000,14000,14000,6281,13,540,1442.6152517088574,5.179067840799689,14344.125979114324,305.712147747174
1776288561,100,,Aggregated,30.400000,0.100000,540,1100,1600,2100,3700,5800,10000,11000,14000,14000,14000,6303,13,540,1440.7159674276368,5.179067840799689,14344.125979114324,305.7810566396954
1776288562,100,,Aggregated,30.400000,0.100000,540,1100,1600,2100,3700,5800,10000,11000,14000,14000,14000,6312,16,540,1440.4321985162635,3.956051077693701,14344.125979114324,306.9925538656527
1776288563,100,,Aggregated,27.700000,0.100000,540,1100,1600,2100,3700,5800,10000,11000,14000,14000,14000,6362,18,540,1443.8759062724441,3.956051077693701,14344.125979114324,308.9651053127947
1776288564,100,,Aggregated,28.900000,0.400000,540,1100,1600,2100,3700,5800,10000,11000,14000,14000,14000,6413,26,540,1442.345153753344,3.956051077693701,14344.125979114324,310.7567441135194
1776288565,100,,Aggregated,31.600000,0.500000,540,1100,1600,2100,3700,5700,10000,11000,14000,14000,14000,6464,33,540,1435.771502931722,3.3500571735203266,14344.125979114324,313.4854579207921
1776288566,100,,Aggregated,37.100000,0.800000,530,1100,1600,2100,3700,5700,10000,11000,14000,14000,14000,6509,33,530,1426.9810109262257,3.3500571735203266,14344.125979114324,315.07819941619294
1776288567,100,,Aggregated,37.100000,0.800000,530,1100,1600,2100,3700,5700,10000,11000,14000,14000,14000,6523,33,530,1424.214669511838,3.3500571735203266,14344.125979114324,315.507435229189
1776288568,100,,Aggregated,36.600000,2.000000,530,1100,1600,2100,3700,5700,10000,11000,14000,14000,14000,6560,33,530,1420.9863095855192,3.3500571735203266,14344.125979114324,317.5246951219512
1776288569,100,,Aggregated,36.100000,2.000000,540,1100,1600,2100,3600,5700,10000,11000,14000,14000,14000,6589,33,540,1418.4104855457006,3.3500571735203266,14344.125979114324,319.2097435119138
1776288570,100,,Aggregated,36.100000,2.000000,540,1100,1600,2100,3600,5700,10000,11000,14000,14000,14000,6608,42,540,1418.6095425724639,3.3500571735203266,14344.125979114324,319.1979418886199
1776288571,100,,Aggregated,32.500000,2.000000,540,1100,1600,2100,3600,5700,10000,11000,14000,14000,14000,6616,50,540,1416.9046329571572,3.3500571735203266,14344.125979114324,319.0018137847642
1776288572,100,,Aggregated,32.700000,2.900000,540,1100,1600,2100,3600,5700,10000,11000,14000,14000,14000,6623,57,540,1415.4158940915765,3.3500571735203266,14344.125979114324,318.8305903669032
1776288573,100,,Aggregated,31.900000,3.200000,540,1100,1600,2000,3600,5700,10000,11000,14000,14000,14000,6626,60,530,1414.7777290492766,3.3500571735203266,14344.125979114324,318.75731964986414
1776288574,100,,Aggregated,30.400000,3.400000,530,1100,1600,2000,3600,5700,10000,11000,14000,14000,14000,6633,67,530,1413.2915168934494,3.3500571735203266,14344.125979114324,318.58661239258254
1776288575,100,,Aggregated,28.300000,4.200000,530,1100,1600,2000,3600,5700,10000,11000,14000,14000,14000,6637,71,530,1412.4481114536775,3.3500571735203266,14344.125979114324,318.48922706041884
1776288576,100,,Aggregated,23.000000,4.100000,530,1100,1600,2000,3600,5700,10000,11000,14000,14000,14000,6644,78,530,1410.968386590417,3.3500571735203266,14344.125979114324,318.3190848886213
1776288577,100,,Aggregated,19.300000,3.600000,530,1100,1600,2000,3600,5700,10000,11000,14000,14000,14000,6647,81,530,1410.3355123742724,3.3500571735203266,14344.125979114324,318.2462765157214
1776288578,100,,Aggregated,15.200000,4.000000,530,1100,1600,2000,3600,5700,10000,11000,14000,14000,14000,6654,88,530,1408.8601173184559,3.3500571735203266,14344.125979114324,318.0766456266907
1776288579,100,,Aggregated,12.100000,4.500000,530,1100,1600,2000,3600,5700,10000,11000,14000,14000,14000,6659,93,530,1407.8098606198096,3.3500571735203266,14344.125979114324,317.955699053912
1776288580,100,,Aggregated,10.500000,5.200000,540,1100,1600,2100,3800,6100,11000,12000,14000,14000,14000,6704,95,540,1466.9099579622741,3.3500571735203266,14344.125979114324,321.541915274463
1776288581,100,,Aggregated,8.200000,5.600000,540,1100,1700,2100,3900,6500,11000,12000,14000,15000,15000,6744,95,540,1510.4988615065088,3.3500571735203266,14827.301209094003,321.88790035587186
1776288582,100,,Aggregated,5.500000,5.200000,540,1100,1700,2100,4000,6700,11000,12000,14000,15000,15000,6782,95,540,1527.926321864014,3.3500571735203266,14827.301209094003,323.3341197286936
1776288583,100,,Aggregated,10.300000,5.000000,540,1100,1700,2100,3900,6700,11000,12000,14000,15000,15000,6832,95,540,1520.7273956384554,3.3500571735203266,14827.301209094003,326.80825526932085
1776288584,100,,Aggregated,13.300000,4.500000,540,1100,1600,2100,3900,6600,11000,12000,14000,15000,15000,6874,95,540,1514.0736298642037,3.3500571735203266,14827.301209094003,327.2411987198138
1776288585,100,,Aggregated,16.700000,3.600000,530,1100,1600,2100,3900,6600,11000,12000,14000,15000,15000,6922,95,530,1505.7636086357895,3.3500571735203266,14827.301209094003,328.67408263507656
1776288586,100,,Aggregated,21.300000,3.400000,520,1100,1600,2100,3900,6600,11000,12000,14000,15000,15000,6973,95,520,1496.0068127387624,3.3500571735203266,14827.301209094003,334.56661408289114
1776288587,100,,Aggregated,24.600000,2.600000,520,1000,1600,2100,3900,6600,11000,12000,14000,15000,15000,7017,95,520,1487.5724909783182,3.3500571735203266,14827.301209094003,336.21134387915066
1776288588,100,,Aggregated,29.300000,2.200000,510,1000,1600,2100,3800,6500,11000,12000,14000,15000,15000,7058,95,510,1480.4722840428844,3.3500571735203266,14827.301209094003,338.75758005100596
1776288589,100,,Aggregated,33.100000,1.700000,510,1000,1600,2000,3800,6500,11000,12000,14000,15000,15000,7076,95,510,1477.824826830088,3.3500571735203266,14827.301209094003,340.0782928208027
1776288590,100,,Aggregated,33.100000,1.700000,510,1000,1600,2000,3800,6500,11000,12000,14000,15000,15000,7076,95,510,1477.824826830088,3.3500571735203266,14827.301209094003,340.0782928208027
1776288591,100,,Aggregated,40.500000,0.600000,520,1100,1600,2000,3800,6500,11000,12000,14000,15000,15000,7125,95,520,1477.7737353414036,3.3500571735203266,14827.301209094003,341.54049122807015
1776288593,100,,Aggregated,36.200000,0.000000,530,1100,1600,2100,3800,6400,11000,12000,14000,15000,15000,7171,95,530,1481.5860766003289,3.3500571735203266,14827.301209094003,340.7305815088551
1776288594,100,,Aggregated,37.600000,0.000000,520,1100,1600,2100,3800,6400,11000,12000,14000,15000,15000,7208,95,520,1476.4848332842757,3.3500571735203266,14827.301209094003,341.8407325194229
1776288595,100,,Aggregated,37.700000,0.000000,520,1100,1600,2000,3700,6300,11000,12000,14000,15000,15000,7248,95,520,1470.1212571798176,3.3500571735203266,14827.301209094003,341.7591059602649
1776288596,100,,Aggregated,36.200000,0.000000,520,1100,1600,2000,3700,6300,11000,12000,14000,15000,15000,7250,95,520,1469.952840289422,3.3500571735203266,14827.301209094003,341.6982068965517
1776288597,100,,Aggregated,36.200000,0.000000,520,1100,1600,2000,3700,6300,11000,12000,14000,15000,15000,7251,95,520,1469.9928470721684,3.3500571735203266,14827.301209094003,341.66776996276377
1776288598,100,,Aggregated,31.700000,0.000000,520,1100,1600,2100,3700,6300,11000,12000,14000,15000,15000,7275,96,520,1472.5394322256209,3.3500571735203266,14827.301209094003,342.1627491408935
1776288599,100,,Aggregated,27.600000,0.000000,530,1100,1600,2100,3700,6300,11000,12000,14000,15000,15000,7332,96,530,1481.1285385455587,3.3500571735203266,14827.301209094003,344.5566012002182
1776288600,100,,Aggregated,25.300000,0.000000,530,1100,1700,2100,3700,6200,11000,12000,14000,15000,15000,7376,96,530,1482.0183724821345,3.3500571735203266,14827.301209094003,344.5562635574837
1776288601,100,,Aggregated,26.500000,0.100000,530,1100,1600,2100,3700,6200,11000,12000,14000,15000,15000,7410,96,530,1476.505603274147,3.3500571735203266,14827.301209094003,345.4765182186235
1776288602,100,,Aggregated,29.600000,0.100000,520,1100,1600,2100,3700,6200,11000,12000,14000,15000,15000,7447,96,520,1470.627020228038,3.3500571735203266,14827.301209094003,346.49375587484894
1776288603,100,,Aggregated,32.700000,0.100000,530,1100,1600,2100,3700,6200,11000,12000,14000,15000,15000,7460,96,530,1469.5740964228098,3.3500571735203266,14827.301209094003,347.4198391420912
1776288604,100,,Aggregated,31.600000,0.100000,530,1100,1600,2100,3700,6200,11000,12000,14000,15000,15000,7482,96,530,1467.9530776635836,3.3500571735203266,14827.301209094003,350.57471264367814
1776288605,100,,Aggregated,31.600000,0.100000,530,1100,1600,2100,3700,6200,11000,12000,14000,15000,15000,7482,96,530,1467.9530776635836,3.3500571735203266,14827.301209094003,350.57471264367814
1776288606,100,,Aggregated,31.600000,0.100000,530,1100,1600,2100,3700,6200,11000,12000,14000,15000,15000,7482,96,530,1467.9530776635836,3.3500571735203266,14827.301209094003,350.57471264367814
1776288607,100,,Aggregated,31.600000,0.100000,530,1100,1600,2100,3700,6200,11000,12000,14000,15000,15000,7482,96,530,1467.9530776635836,3.3500571735203266,14827.301209094003,350.57471264367814
1776288608,100,,Aggregated,31.600000,0.100000,530,1100,1600,2100,3700,6200,11000,12000,14000,15000,15000,7482,96,530,1467.9530776635836,3.3500571735203266,14827.301209094003,350.57471264367814
1776288609,100,,Aggregated,31.600000,0.100000,530,1100,1600,2100,3700,6200,11000,12000,14000,15000,15000,7482,96,530,1467.9530776635836,3.3500571735203266,14827.301209094003,350.57471264367814
1776288610,100,,Aggregated,31.600000,0.100000,530,1100,1600,2100,3700,6200,11000,12000,14000,15000,15000,7482,96,530,1467.9530776635836,3.3500571735203266,14827.301209094003,350.57471264367814
1776288611,100,,Aggregated,31.600000,0.100000,530,1100,1600,2100,3700,6200,11000,12000,14000,15000,15000,7482,96,530,1467.9530776635836,3.3500571735203266,14827.301209094003,350.57471264367814
1776288612,100,,Aggregated,31.600000,0.100000,530,1100,1600,2100,3700,6200,11000,12000,14000,15000,15000,7482,96,530,1467.9530776635836,3.3500571735203266,14827.301209094003,350.57471264367814
1776288613,100,,Aggregated,31.600000,0.100000,530,1100,1600,2100,3700,6200,11000,12000,14000,15000,15000,7482,96,530,1467.9530776635836,3.3500571735203266,14827.301209094003,350.57471264367814
1776288614,100,,Aggregated,4.100000,0.000000,530,1100,1600,2100,3700,6400,11000,12000,14000,15000,15000,7499,96,530,1490.353532903154,3.3500571735203266,14827.301209094003,351.08294439258566
1776288615,100,,Aggregated,2.700000,0.000000,540,1100,1700,2200,3900,7600,11000,12000,14000,15000,15000,7541,96,540,1540.9920727843369,3.3500571735203266,14827.301209094003,355.05039119480176
1776288616,100,,Aggregated,0.100000,0.000000,540,1100,1700,2200,4000,8900,11000,12000,14000,15000,15000,7577,96,540,1576.0809611443071,3.3500571735203266,14827.301209094003,356.10109542035104
1776288617,100,,Aggregated,3.800000,0.000000,540,1100,1700,2200,4000,9000,11000,12000,14000,15000,15000,7617,96,540,1583.3371326940076,3.3500571735203266,14827.301209094003,357.23696993567023
1776288618,100,,Aggregated,8.100000,0.000000,540,1100,1700,2200,4000,9100,11000,12000,14000,15000,15000,7659,96,540,1588.514842468335,3.3500571735203266,14827.301209094003,358.52513382948166
1776288619,100,,Aggregated,11.200000,0.000000,540,1100,1700,2200,4000,9000,11000,12000,14000,15000,15000,7696,96,540,1583.9951680487907,3.3500571735203266,14827.301209094003,359.37097193347194
1776288620,100,,Aggregated,15.100000,0.000000,540,1100,1700,2200,4000,9000,11000,12000,14000,15000,15000,7739,96,540,1578.3542658560727,3.3500571735203266,14827.301209094003,360.78382219925055
1776288621,100,,Aggregated,18.900000,0.000000,540,1100,1700,2200,4000,9000,11000,12000,14000,15000,15000,7764,96,540,1575.4782932625217,3.3500571735203266,14827.301209094003,361.2534775888717
1776288622,100,,Aggregated,23.000000,0.000000,540,1100,1700,2200,4000,9000,11000,12000,14000,15000,15000,7790,96,540,1573.1167012430783,3.3500571735203266,14827.301209094003,362.3915275994865
1776288623,100,,Aggregated,26.900000,0.000000,540,1100,1700,2200,4000,9000,11000,12000,14000,15000,15000,7804,96,540,1573.3396474289675,3.3500571735203266,14827.301209094003,364.2191184008201
1776288624,100,,Aggregated,29.300000,0.000000,540,1100,1700,2200,4000,9000,11000,12000,14000,15000,15000,7834,96,540,1575.3451696182617,3.3500571735203266,14827.301209094003,366.23117181516466
1776288625,100,,Aggregated,30.800000,0.000000,550,1100,1700,2200,4000,8800,11000,12000,14000,15000,15000,7881,96,550,1576.9786797644995,3.3500571735203266,14827.301209094003,368.16266971196546
1776288626,100,,Aggregated,32.900000,0.000000,550,1100,1700,2200,4000,8800,11000,12000,14000,15000,15000,7918,96,550,1576.6387268045532,3.3500571735203266,14827.301209094003,368.26092447587774
1776288627,100,,Aggregated,32.800000,0.000000,550,1100,1700,2200,4000,8800,11000,12000,14000,15000,15000,7944,96,550,1573.1066389257662,3.3500571735203266,14827.301209094003,368.397029204431
1776288628,100,,Aggregated,32.600000,0.000000,550,1100,1700,2200,4000,8700,11000,12000,14000,15000,15000,7966,96,550,1570.6447321620128,3.3500571735203266,14827.301209094003,369.71641978408235
1776288629,100,,Aggregated,33.200000,0.000000,550,1100,1700,2200,3900,8700,11000,12000,14000,15000,15000,7989,96,550,1568.0184257117662,3.3500571735203266,14827.301209094003,370.75291025159595
1776288630,100,,Aggregated,31.700000,0.000000,550,1100,1700,2200,3900,8700,11000,12000,14000,15000,15000,8033,98,550,1568.7597717685314,3.3500571735203266,14827.301209094003,371.5441304618449
1776288631,100,,Aggregated,29.500000,0.000000,550,1100,1700,2200,3900,8500,11000,12000,14000,15000,15000,8066,100,550,1567.2676658088747,3.3500571735203266,14827.301209094003,375.5174807835358
1776288632,100,,Aggregated,28.300000,0.000000,550,1100,1700,2200,3900,8400,11000,12000,14000,15000,15000,8101,107,550,1563.6948768087186,3.3500571735203266,14827.301209094003,376.4385878286631
1776288633,100,,Aggregated,28.900000,0.200000,550,1100,1700,2200,3900,8300,11000,12000,14000,15000,15000,8144,118,550,1560.219600589685,3.3500571735203266,14827.301209094003,378.2517190569745
1776288634,100,,Aggregated,29.500000,0.500000,550,1100,1700,2200,3900,8300,11000,12000,14000,15000,15000,8184,125,550,1555.8444193879802,3.3500571735203266,14827.301209094003,380.37463343108504
1776288635,100,,Aggregated,31.500000,1.100000,550,1100,1700,2200,3800,8300,11000,12000,14000,15000,15000,8223,132,550,1552.0712767517748,3.3500571735203266,14827.301209094003,381.178280432932
1776288636,100,,Aggregated,33.800000,2.200000,540,1100,1700,2200,3800,8200,11000,12000,14000,15000,15000,8256,138,540,1547.9746387177292,3.3500571735203266,14827.301209094003,382.03694282945736
1776288637,100,,Aggregated,33.900000,2.900000,540,1100,1700,2200,3800,7900,11000,12000,14000,15000,15000,8297,149,540,1542.7772106571472,3.3500571735203266,14827.301209094003,382.4695673134868
