Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776291472,100,,Aggregated,21.900000,5.600000,120,450,1100,1700,5200,17000,60000,91000,180000,180000,214000,15709,7724,120,4200.035586988741,1.9782418385148048,213507.61598697864,97.09516837481698
1776291473,100,,Aggregated,22.100000,6.000000,120,450,1100,1700,5200,17000,60000,91000,180000,180000,214000,15726,7732,120,4195.815678327869,1.9782418385148048,213507.61598697864,97.07121963627114
1776291474,100,,Aggregated,22.100000,6.000000,120,450,1100,1700,5200,17000,60000,91000,180000,180000,214000,15750,7739,120,4190.808652710351,1.9782418385148048,213507.61598697864,97.04933333333334
1776291475,100,,Aggregated,24.400000,7.100000,120,450,1100,1700,5200,17000,60000,91000,180000,180000,214000,15775,7746,120,4185.872734120895,1.9782418385148048,213507.61598697864,97.12348652931854
1776291476,100,,Aggregated,25.000000,8.300000,120,450,1100,1700,5200,17000,60000,91000,180000,180000,214000,15787,7747,120,4184.830625974036,1.9782418385148048,213507.61598697864,97.0948881991512
1776291477,100,,Aggregated,23.900000,8.000000,120,450,1100,1700,5200,16000,60000,88000,180000,180000,214000,15810,7749,120,4180.664027164694,1.9782418385148048,213507.61598697864,97.05363693864642
1776291478,100,,Aggregated,23.300000,7.600000,120,450,1100,1700,5200,16000,60000,88000,180000,180000,214000,15843,7751,120,4175.512850289492,1.9782418385148048,213507.61598697864,97.22489427507416
1776291479,100,,Aggregated,23.300000,7.600000,120,450,1100,1700,5200,16000,60000,88000,180000,180000,214000,15845,7751,120,4175.067970188549,1.9782418385148048,213507.61598697864,97.21287472388767
1776291480,100,,Aggregated,23.500000,6.400000,120,460,1100,1800,5200,17000,60000,88000,180000,180000,214000,15889,7762,120,4191.088087822619,1.9782418385148048,213507.61598697864,97.11951664673674
1776291481,100,,Aggregated,21.400000,5.700000,120,460,1100,1800,5200,17000,60000,84000,180000,180000,214000,15915,7766,120,4201.610384254593,1.9782418385148048,213507.61598697864,97.1200754005655
1776291482,100,,Aggregated,23.600000,5.700000,120,460,1100,1800,5200,17000,60000,84000,180000,180000,214000,15934,7775,120,4200.89281173025,1.9782418385148048,213507.61598697864,97.11183632483997
1776291483,100,,Aggregated,22.700000,5.200000,120,460,1100,1800,5200,17000,60000,84000,180000,180000,214000,15970,7785,120,4197.478920771846,1.9782418385148048,213507.61598697864,97.06080150281778
1776291484,100,,Aggregated,21.600000,4.500000,120,470,1100,1800,5300,17000,60000,80000,180000,180000,214000,16013,7813,120,4203.373731653617,1.9782418385148048,213507.61598697864,97.18072815837132
1776291485,100,,Aggregated,22.200000,4.500000,130,470,1100,1800,5300,17000,60000,80000,180000,180000,214000,16043,7830,130,4199.325297916979,1.9782418385148048,213507.61598697864,97.13389017016767
1776291486,100,,Aggregated,22.100000,4.600000,130,470,1100,1800,5300,17000,60000,80000,180000,180000,214000,16090,7842,130,4190.139232007308,1.9782418385148048,213507.61598697864,97.12467371037911
1776291487,100,,Aggregated,24.100000,6.800000,130,460,1100,1800,5300,17000,60000,77000,180000,180000,214000,16146,7861,130,4179.028453731227,1.9782418385148048,213507.61598697864,97.21107395020438
1776291488,100,,Aggregated,27.100000,8.600000,120,460,1100,1800,5300,17000,60000,77000,180000,180000,214000,16189,7878,120,4168.92352184375,1.9782418385148048,213507.61598697864,97.22620297733029
1776291489,100,,Aggregated,30.600000,10.300000,130,460,1100,1700,5200,17000,60000,77000,180000,180000,214000,16234,7901,130,4157.989969029747,1.9782418385148048,213507.61598697864,97.25502032770729
1776291490,100,,Aggregated,32.000000,11.500000,130,450,1100,1700,5200,17000,60000,77000,180000,180000,214000,16280,7911,130,4146.79795394367,1.9782418385148048,213507.61598697864,97.19864864864864
1776291491,100,,Aggregated,34.900000,13.000000,120,450,1100,1700,5200,17000,60000,76000,180000,180000,214000,16313,7918,120,4138.717006923802,1.9782418385148048,213507.61598697864,97.24587752099552
1776291492,100,,Aggregated,35.900000,14.200000,130,450,1100,1700,5200,16000,60000,76000,180000,180000,214000,16367,7934,130,4126.155334215327,1.9782418385148048,213507.61598697864,97.25203152685282
1776291493,100,,Aggregated,38.600000,14.800000,120,440,1100,1700,5200,16000,60000,74000,180000,180000,214000,16412,7942,120,4115.42084491069,1.9782418385148048,213507.61598697864,97.3595539848891
1776291495,100,,Aggregated,39.400000,15.300000,120,440,1100,1700,5200,16000,60000,74000,180000,180000,214000,16459,7950,120,4104.167949880926,1.9782418385148048,213507.61598697864,97.20098426392855
1776291496,100,,Aggregated,44.100000,15.700000,120,440,1100,1700,5100,16000,60000,73000,180000,180000,214000,16506,7962,120,4093.095001136545,1.9782418385148048,213507.61598697864,97.07760814249365
1776291497,100,,Aggregated,44.300000,13.600000,120,440,1000,1700,5100,16000,60000,73000,180000,180000,214000,16550,7971,120,4082.830335286942,1.9782418385148048,213507.61598697864,97.13160120845922
1776291498,100,,Aggregated,44.800000,12.900000,120,430,1000,1700,5100,15000,60000,73000,180000,180000,214000,16595,7972,120,4072.185884389782,1.9782418385148048,213507.61598697864,96.95384151852967
1776291499,100,,Aggregated,43.600000,11.900000,120,430,1000,1700,5100,15000,60000,71000,180000,180000,214000,16610,7973,120,4068.686341591491,1.9782418385148048,213507.61598697864,96.87068031306443
1776291500,100,,Aggregated,43.100000,10.600000,120,430,1000,1700,5100,15000,60000,71000,180000,180000,214000,16625,7973,120,4065.308075945515,1.9782418385148048,213507.61598697864,96.78508270676691
1776291501,100,,Aggregated,41.500000,9.200000,130,430,1000,1700,5100,15000,60000,71000,180000,180000,214000,16631,7974,130,4064.76856930274,1.9782418385148048,213507.61598697864,96.75347243100235
1776291502,100,,Aggregated,37.700000,6.900000,130,440,1100,1700,5100,15000,60000,71000,180000,180000,214000,16673,7976,130,4061.065184479849,1.9782418385148048,213507.61598697864,96.83812151382475
1776291503,100,,Aggregated,34.100000,6.300000,130,440,1100,1700,5100,15000,60000,71000,180000,180000,214000,16715,7976,130,4054.4805429809408,1.9782418385148048,213507.61598697864,96.84044271612325
1776291504,100,,Aggregated,34.200000,5.400000,130,440,1100,1700,5100,15000,60000,71000,180000,180000,214000,16755,7982,130,4047.1035870862243,1.9782418385148048,213507.61598697864,97.0189794091316
1776291505,100,,Aggregated,33.600000,4.100000,130,440,1100,1700,5000,15000,60000,71000,180000,180000,214000,16796,7983,130,4037.979086179085,1.9782418385148048,213507.61598697864,97.16152655394141
1776291506,100,,Aggregated,30.800000,3.400000,130,440,1100,1700,5000,15000,60000,71000,180000,180000,214000,16809,7985,130,4036.170102522841,1.9782418385148048,213507.61598697864,97.13123921708609
1776291507,100,,Aggregated,31.400000,3.300000,130,440,1100,1700,5000,15000,60000,71000,180000,180000,214000,16852,7985,130,4026.953511988375,1.9782418385148048,213507.61598697864,96.94576311417042
1776291508,100,,Aggregated,29.300000,2.100000,130,440,1100,1700,5000,15000,60000,71000,180000,180000,214000,16873,7987,130,4022.880952164795,1.9782418385148048,213507.61598697864,97.03283352100989
1776291509,100,,Aggregated,28.900000,1.400000,130,450,1100,1700,5000,15000,60000,69000,180000,180000,214000,16915,7992,130,4014.884136414133,1.9782418385148048,213507.61598697864,97.1966302098729
1776291510,100,,Aggregated,27.100000,1.400000,130,440,1100,1700,5000,14000,60000,69000,180000,180000,214000,16939,7995,130,4010.6805295646136,1.9782418385148048,213507.61598697864,97.1344235196883
1776291511,100,,Aggregated,28.200000,1.600000,130,440,1000,1700,5000,14000,60000,69000,180000,180000,214000,16961,7996,130,4006.6771828825395,1.9782418385148048,213507.61598697864,97.20299510642062
1776291512,100,,Aggregated,30.000000,1.900000,130,450,1100,1700,5000,14000,60000,69000,180000,180000,214000,16980,8001,130,4007.346969246235,1.9782418385148048,213507.61598697864,97.1849234393404
1776291513,100,,Aggregated,31.400000,2.100000,130,450,1100,1700,5000,14000,60000,66000,180000,180000,214000,17005,8003,130,4003.071098861647,1.9782418385148048,213507.61598697864,97.2391061452514
1776291514,100,,Aggregated,30.500000,2.100000,130,450,1100,1700,5000,14000,60000,66000,180000,180000,214000,17030,8004,130,3998.9884044634773,1.9782418385148048,213507.61598697864,97.21491485613623
1776291515,100,,Aggregated,28.100000,2.500000,130,450,1100,1700,5000,14000,60000,66000,180000,180000,214000,17049,8005,130,3995.2771688452017,1.9782418385148048,213507.61598697864,97.15848436858467
1776291516,100,,Aggregated,29.100000,2.800000,130,450,1100,1700,5000,14000,60000,66000,180000,180000,214000,17073,8006,130,3991.725391374922,1.9782418385148048,213507.61598697864,97.2252093949511
1776291518,100,,Aggregated,25.900000,2.100000,130,450,1100,1700,5000,14000,60000,65000,180000,180000,214000,17109,8017,130,3991.054353564201,1.9782418385148048,213507.61598697864,97.2923607458063
1776291519,100,,Aggregated,23.600000,2.100000,130,460,1100,1700,5000,14000,60000,65000,180000,180000,214000,17134,8021,130,3988.462109304922,1.9782418385148048,213507.61598697864,97.2730827594257
1776291520,100,,Aggregated,25.000000,3.100000,130,460,1100,1700,5000,14000,60000,65000,180000,180000,214000,17168,8023,130,3983.20806021799,1.9782418385148048,213507.61598697864,97.13041705498603
1776291521,100,,Aggregated,24.100000,3.200000,130,460,1100,1700,5000,14000,60000,65000,180000,180000,214000,17194,8038,130,3979.026887840754,1.9782418385148048,213507.61598697864,97.13952541584274
1776291522,100,,Aggregated,24.100000,3.200000,130,460,1100,1700,5000,14000,60000,64000,180000,180000,214000,17207,8040,130,3976.871675673189,1.9782418385148048,213507.61598697864,97.1817864822456
1776291523,100,,Aggregated,24.700000,3.900000,140,460,1100,1700,5000,14000,60000,64000,180000,180000,214000,17253,8054,140,3971.569395159194,1.9782418385148048,213507.61598697864,97.28342896887497
1776291524,100,,Aggregated,24.200000,4.300000,140,460,1100,1700,5000,14000,60000,64000,180000,180000,214000,17271,8062,140,3967.924138762464,1.9782418385148048,213507.61598697864,97.28006484859013
1776291525,100,,Aggregated,26.000000,5.300000,140,460,1100,1700,5000,14000,60000,64000,180000,180000,214000,17302,8083,140,3966.0398903072714,1.9782418385148048,213507.61598697864,97.31551265749624
1776291526,100,,Aggregated,25.300000,5.600000,140,460,1100,1700,5100,14000,60000,64000,180000,180000,214000,17334,8096,140,3963.313393162651,1.9782418385148048,213507.61598697864,97.41929156570902
1776291527,100,,Aggregated,25.500000,6.400000,140,460,1100,1700,5100,14000,60000,64000,180000,180000,214000,17359,8109,140,3958.9651975201496,1.9782418385148048,213507.61598697864,97.52664323981796
1776291528,100,,Aggregated,27.600000,8.700000,140,460,1100,1700,5000,14000,60000,64000,180000,180000,214000,17392,8130,140,3952.927374510338,1.9782418385148048,213507.61598697864,97.57779438822448
1776291529,100,,Aggregated,27.500000,9.700000,140,460,1100,1700,5000,14000,60000,63000,180000,180000,214000,17418,8137,140,3949.5886797426265,1.9782418385148048,213507.61598697864,97.59237570329545
1776291530,100,,Aggregated,27.200000,10.900000,140,460,1100,1700,5000,14000,60000,63000,180000,180000,214000,17453,8146,140,3946.326816186413,1.9782418385148048,213507.61598697864,97.52013980404514
1776291531,100,,Aggregated,27.700000,11.300000,140,460,1100,1700,5000,14000,60000,63000,180000,180000,214000,17478,8153,140,3942.4975776801853,1.9782418385148048,213507.61598697864,97.51533356219247
1776291532,100,,Aggregated,27.000000,11.900000,140,460,1100,1700,5000,14000,60000,63000,180000,180000,214000,17508,8163,140,3939.340801855626,1.9782418385148048,213507.61598697864,97.50805346127484
1776291533,100,,Aggregated,28.200000,11.700000,140,460,1100,1700,5000,14000,60000,63000,180000,180000,214000,17528,8166,140,3935.500058385984,1.9782418385148048,213507.61598697864,97.61170698311274
1776291534,100,,Aggregated,28.400000,12.100000,140,460,1100,1700,5000,14000,60000,63000,180000,180000,214000,17560,8182,140,3931.371648629686,1.9782418385148048,213507.61598697864,97.76446469248292
1776291535,100,,Aggregated,26.700000,10.900000,140,470,1100,1700,5000,14000,60000,63000,180000,180000,214000,17590,8187,140,3928.5482398580434,1.9782418385148048,213507.61598697864,97.91870380898237
1776291536,100,,Aggregated,27.400000,10.700000,140,470,1100,1700,5000,14000,60000,63000,180000,180000,214000,17611,8189,140,3925.057084470435,1.9782418385148048,213507.61598697864,97.9982397365283
1776291537,100,,Aggregated,28.400000,11.700000,140,460,1100,1700,5000,14000,60000,63000,180000,180000,214000,17645,8190,140,3918.68336020192,1.9782418385148048,213507.61598697864,98.0071408330972
1776291538,100,,Aggregated,27.700000,9.600000,140,460,1100,1700,5000,14000,60000,63000,180000,180000,214000,17674,8203,140,3916.05882754969,1.9782418385148048,213507.61598697864,98.02540454905511
1776291539,100,,Aggregated,28.100000,8.600000,140,470,1100,1700,5000,14000,60000,62000,180000,180000,214000,17707,8208,140,3914.9001524698087,1.9782418385148048,213507.61598697864,98.14672163551138
1776291540,100,,Aggregated,26.600000,6.400000,140,470,1100,1700,5000,14000,60000,62000,180000,180000,214000,17734,8211,140,3912.680782269655,1.9782418385148048,213507.61598697864,98.08001578888012
1776291542,100,,Aggregated,26.900000,6.900000,140,470,1100,1700,5000,14000,60000,62000,180000,180000,214000,17747,8212,140,3910.038601375001,1.9782418385148048,213507.61598697864,98.10266523919536
1776291543,100,,Aggregated,27.200000,6.700000,140,470,1100,1700,5000,14000,60000,62000,180000,180000,214000,17770,8216,140,3906.0637391507375,1.9782418385148048,213507.61598697864,98.18705683736634
1776291544,100,,Aggregated,26.500000,6.000000,140,470,1100,1700,5000,14000,60000,62000,180000,180000,214000,17793,8219,140,3901.516305362308,1.9782418385148048,213507.61598697864,98.25082897768786
1776291545,100,,Aggregated,25.300000,5.300000,140,460,1100,1700,5000,14000,60000,62000,180000,180000,214000,17807,8219,140,3898.551882464725,1.9782418385148048,213507.61598697864,98.22929185151906
1776291546,100,,Aggregated,25.500000,5.200000,140,470,1100,1700,5000,14000,60000,62000,180000,180000,214000,17830,8221,140,3896.449289267497,1.9782418385148048,213507.61598697864,98.2244531688166
1776291547,100,,Aggregated,23.300000,3.400000,140,470,1100,1700,5000,14000,60000,62000,180000,180000,214000,17849,8222,140,3894.3941183213133,1.9782418385148048,213507.61598697864,98.33929071656675
1776291548,100,,Aggregated,22.500000,3.300000,140,470,1100,1700,5000,14000,60000,62000,180000,180000,214000,17866,8222,140,3892.002476479123,1.9782418385148048,213507.61598697864,98.32889286913691
1776291549,100,,Aggregated,22.500000,3.300000,140,470,1100,1700,5000,13000,60000,62000,180000,180000,214000,17882,8223,140,3889.7771036153426,1.9782418385148048,213507.61598697864,98.34386533944749
1776291550,100,,Aggregated,21.100000,3.200000,140,470,1100,1700,5000,13000,60000,60000,180000,180000,214000,17901,8225,140,3886.985690964309,1.9782418385148048,213507.61598697864,98.35428188369364
1776291551,100,,Aggregated,20.400000,2.000000,140,470,1100,1700,5000,13000,60000,60000,180000,180000,214000,17915,8226,140,3884.661039324956,1.9782418385148048,213507.61598697864,98.46971811331287
1776291552,100,,Aggregated,18.800000,1.600000,140,480,1100,1700,5100,14000,60000,60000,180000,180000,214000,17940,8230,140,3892.3802428744857,1.9782418385148048,213507.61598697864,98.42552954292084
1776291553,100,,Aggregated,17.900000,1.500000,140,480,1100,1700,5100,14000,60000,60000,180000,180000,214000,17962,8240,140,3890.3920680720707,1.9782418385148048,213507.61598697864,98.43553056452511
1776291554,100,,Aggregated,19.200000,1.700000,140,480,1100,1700,5100,14000,60000,60000,180000,180000,214000,17983,8242,140,3887.3015777938745,1.9782418385148048,213507.61598697864,98.40643941500306
1776291555,100,,Aggregated,17.700000,1.400000,140,480,1100,1700,5100,14000,60000,60000,180000,180000,214000,18002,8243,140,3884.8646859191344,1.9782418385148048,213507.61598697864,98.44978335740473
1776291556,100,,Aggregated,18.500000,2.300000,140,480,1100,1700,5100,14000,60000,60000,180000,180000,214000,18028,8244,140,3880.7346875423655,1.9782418385148048,213507.61598697864,98.39333259374307
1776291557,100,,Aggregated,18.500000,2.300000,140,480,1100,1700,5100,14000,60000,60000,180000,180000,214000,18057,8244,140,3874.8849478040565,1.9782418385148048,213507.61598697864,98.46115080024367
1776291558,100,,Aggregated,19.600000,2.200000,140,480,1100,1700,5100,14000,60000,60000,180000,180000,214000,18091,8254,140,3875.991475456494,1.9782418385148048,213507.61598697864,98.46166602177878
1776291559,100,,Aggregated,19.800000,2.200000,150,480,1100,1700,5100,14000,60000,60000,180000,180000,214000,18119,8257,150,3871.075402261318,1.9782418385148048,213507.61598697864,98.63772835145427
1776291560,100,,Aggregated,20.900000,2.900000,150,480,1100,1700,5100,14000,60000,60000,180000,180000,214000,18139,8259,150,3867.861957810233,1.9782418385148048,213507.61598697864,98.58900711174817
1776291561,100,,Aggregated,21.200000,3.100000,150,480,1100,1700,5100,13000,60000,60000,180000,180000,214000,18162,8274,150,3866.7409371122426,1.9782418385148048,213507.61598697864,98.57620306133686
1776291562,100,,Aggregated,22.800000,3.400000,150,480,1100,1700,5100,13000,60000,60000,180000,180000,214000,18182,8275,150,3865.170683896164,1.9782418385148048,213507.61598697864,98.5960840391596
1776291563,100,,Aggregated,22.900000,3.400000,150,480,1100,1700,5100,14000,60000,60000,180000,180000,214000,18216,8282,150,3872.6628059982218,1.9782418385148048,213507.61598697864,98.62181598594643
1776291564,100,,Aggregated,22.900000,4.500000,150,490,1100,1700,5100,14000,60000,60000,180000,180000,214000,18252,8295,150,3868.909973098177,1.9782418385148048,213507.61598697864,98.71071663379355
1776291565,100,,Aggregated,24.900000,5.000000,150,490,1100,1700,5100,14000,60000,60000,180000,180000,214000,18279,8300,150,3865.5774832412344,1.9782418385148048,213507.61598697864,98.74467968707259
1776291566,100,,Aggregated,24.100000,4.300000,150,490,1100,1700,5100,14000,60000,60000,180000,180000,214000,18311,8314,150,3861.2583992775485,1.9782418385148048,213507.61598697864,98.68188520561411
1776291567,100,,Aggregated,26.700000,5.400000,150,490,1100,1700,5100,14000,60000,60000,180000,180000,214000,18350,8327,150,3855.6550696877166,1.9782418385148048,213507.61598697864,98.7416348773842
1776291568,100,,Aggregated,25.700000,5.700000,150,490,1100,1700,5100,14000,60000,60000,180000,180000,214000,18367,8333,150,3857.9296827308285,1.9782418385148048,213507.61598697864,98.66663036968477
1776291569,100,,Aggregated,27.200000,7.100000,150,490,1100,1700,5100,14000,60000,60000,180000,180000,214000,18412,8334,150,3850.4748563590742,1.9782418385148048,213507.61598697864,99.00934173365197
1776291571,100,,Aggregated,27.400000,7.900000,150,490,1100,1700,5100,14000,60000,60000,180000,180000,214000,18439,8335,150,3845.6547617385704,1.9782418385148048,213507.61598697864,99.00021693150387
1776291572,100,,Aggregated,27.400000,7.900000,150,490,1100,1700,5100,14000,60000,60000,180000,180000,214000,18462,8337,150,3841.4897887344214,1.9782418385148048,213507.61598697864,98.91880619651175
1776291573,100,,Aggregated,29.600000,7.500000,150,490,1100,1700,5100,14000,60000,60000,180000,180000,214000,18484,8339,150,3838.143426094192,1.9782418385148048,213507.61598697864,98.88660463103224
1776291574,100,,Aggregated,29.400000,6.300000,150,490,1100,1700,5100,13000,60000,60000,180000,180000,214000,18537,8340,150,3830.2170441115522,1.9782418385148048,213507.61598697864,98.64659869450288
1776291575,100,,Aggregated,28.700000,5.900000,150,490,1100,1700,5100,13000,60000,60000,180000,180000,214000,18561,8344,150,3826.0075543952807,1.9782418385148048,213507.61598697864,98.58014115618771
1776291576,100,,Aggregated,30.700000,5.500000,150,490,1100,1700,5000,13000,60000,60000,180000,180000,214000,18592,8346,150,3820.443803820957,1.9782418385148048,213507.61598697864,98.53673623063683
1776291577,100,,Aggregated,29.100000,4.500000,150,490,1100,1700,5100,13000,60000,60000,180000,180000,214000,18635,8363,150,3818.8899800060003,1.9782418385148048,213507.61598697864,98.4920847866917
1776291578,100,,Aggregated,30.400000,4.600000,150,490,1100,1700,5100,13000,60000,60000,180000,180000,214000,18677,8363,150,3812.8515421042684,1.9782418385148048,213507.61598697864,98.60202387963805
1776291579,100,,Aggregated,29.000000,4.000000,150,490,1100,1700,5100,13000,60000,60000,180000,180000,214000,18717,8363,150,3805.1568364413997,1.9782418385148048,213507.61598697864,98.5417534861356
1776291580,100,,Aggregated,30.100000,3.500000,150,490,1100,1700,5000,13000,60000,60000,180000,180000,214000,18760,8364,150,3797.2470438900714,1.9782418385148048,213507.61598697864,98.56252665245202
1776291581,100,,Aggregated,33.100000,3.000000,150,490,1100,1700,5000,13000,60000,60000,180000,180000,214000,18793,8367,150,3794.145975499793,1.9782418385148048,213507.61598697864,98.53647634757623
1776291582,100,,Aggregated,32.200000,3.000000,150,490,1000,1700,5000,13000,60000,60000,180000,180000,214000,18829,8368,150,3787.296402317469,1.9782418385148048,213507.61598697864,98.53322003292793
1776291583,100,,Aggregated,33.200000,3.100000,150,490,1000,1700,5000,13000,60000,60000,180000,180000,214000,18845,8368,150,3784.1903335159877,1.9782418385148048,213507.61598697864,98.53637569647121
1776291584,100,,Aggregated,34.300000,3.100000,150,490,1000,1700,5000,13000,60000,60000,180000,180000,214000,18880,8372,150,3779.2383406494246,1.9782418385148048,213507.61598697864,98.56159957627119
1776291585,100,,Aggregated,34.900000,2.900000,150,490,1000,1700,5000,13000,60000,60000,180000,180000,214000,18907,8373,150,3774.714372083789,1.9782418385148048,213507.61598697864,98.4259797958428
1776291586,100,,Aggregated,33.100000,3.200000,150,490,1000,1700,5000,13000,60000,60000,180000,180000,214000,18935,8375,150,3769.8420322212373,1.9782418385148048,213507.61598697864,98.52574597306575
1776291587,100,,Aggregated,33.600000,3.100000,150,490,1000,1700,5000,13000,60000,60000,180000,180000,214000,18980,8387,150,3766.67708146753,1.9782418385148048,213507.61598697864,98.81101159114857
1776291588,100,,Aggregated,32.600000,2.800000,150,490,1100,1700,5000,13000,60000,60000,180000,180000,214000,19000,8390,150,3764.641029632599,1.9782418385148048,213507.61598697864,98.72768421052632
1776291590,100,,Aggregated,32.900000,2.400000,150,490,1100,1700,5000,13000,60000,60000,180000,180000,214000,19039,8395,150,3760.3436931835754,1.9782418385148048,213507.61598697864,98.55848521455958
1776291591,100,,Aggregated,30.300000,2.700000,160,490,1100,1700,5000,13000,60000,60000,180000,180000,214000,19086,8412,160,3755.439499637168,1.9782418385148048,213507.61598697864,98.63061930210625
1776291592,100,,Aggregated,30.200000,3.100000,160,490,1100,1700,5000,13000,60000,60000,180000,180000,214000,19113,8421,160,3752.125432769478,1.9782418385148048,213507.61598697864,98.76450583372574
1776291593,100,,Aggregated,31.200000,4.300000,160,490,1000,1700,5000,13000,60000,60000,180000,180000,214000,19146,8435,150,3746.8503750765094,1.9782418385148048,213507.61598697864,99.03175598036144
1776291594,100,,Aggregated,30.700000,5.300000,160,490,1000,1700,4900,13000,60000,60000,180000,180000,214000,19193,8448,160,3739.1859133217854,1.9782418385148048,213507.61598697864,99.13207940394936
1776291595,100,,Aggregated,30.800000,6.300000,160,490,1000,1700,4900,13000,60000,60000,180000,180000,214000,19230,8456,160,3733.628020881748,1.9782418385148048,213507.61598697864,99.21840873634946
1776291596,100,,Aggregated,32.900000,7.400000,160,490,1000,1700,4900,13000,60000,60000,180000,180000,214000,19257,8467,160,3730.311630070492,1.9782418385148048,213507.61598697864,99.261671080646
1776291597,100,,Aggregated,34.500000,8.300000,160,490,1000,1700,4900,13000,60000,60000,180000,180000,214000,19293,8474,160,3724.084743226309,1.9782418385148048,213507.61598697864,99.46374332659514
1776291598,100,,Aggregated,33.400000,8.400000,160,490,1000,1700,4900,13000,60000,60000,180000,180000,214000,19317,8485,160,3721.204395535034,1.9782418385148048,213507.61598697864,99.42672257596935
1776291599,100,,Aggregated,34.500000,9.700000,160,490,1000,1700,4900,13000,60000,60000,180000,180000,214000,19362,8486,160,3714.97726562963,1.9782418385148048,213507.61598697864,99.40166305133768
1776291600,100,,Aggregated,33.000000,9.700000,160,490,1000,1700,4900,13000,60000,60000,180000,180000,214000,19397,8486,160,3709.228385565657,1.9782418385148048,213507.61598697864,99.39160694952828
1776291601,100,,Aggregated,33.000000,9.700000,160,490,1000,1700,4900,13000,60000,60000,180000,180000,214000,19397,8486,160,3709.228385565657,1.9782418385148048,213507.61598697864,99.39160694952828
1776291602,100,,Aggregated,35.700000,9.100000,160,490,1100,1700,4800,13000,60000,60000,180000,180000,214000,19437,8489,160,3705.368078105956,1.9782418385148048,213507.61598697864,99.47080310747543
1776291603,100,,Aggregated,31.500000,7.700000,160,500,1100,1700,4800,13000,60000,60000,180000,180000,214000,19479,8496,160,3701.1620585927903,1.9782418385148048,213507.61598697864,99.5245135787258
1776291604,100,,Aggregated,30.500000,6.800000,160,500,1100,1700,4800,13000,60000,60000,180000,180000,214000,19504,8497,160,3697.4322545353593,1.9782418385148048,213507.61598697864,99.5746513535685
1776291605,100,,Aggregated,32.700000,5.900000,160,500,1100,1700,4800,13000,60000,60000,180000,180000,214000,19531,8499,160,3694.049956753348,1.9782418385148048,213507.61598697864,99.51850903691567
1776291606,100,,Aggregated,31.100000,5.100000,160,500,1100,1700,4800,12000,60000,60000,180000,180000,214000,19579,8500,160,3686.6897907155635,1.9782418385148048,213507.61598697864,99.57750651207927
1776291607,100,,Aggregated,28.500000,4.300000,160,500,1100,1700,4800,12000,60000,60000,180000,180000,214000,19602,8506,160,3684.0410276177467,1.9782418385148048,213507.61598697864,99.66391184573003
1776291608,100,,Aggregated,31.300000,4.200000,160,500,1100,1700,4800,12000,60000,60000,180000,180000,214000,19638,8506,160,3677.7446203154295,1.9782418385148048,213507.61598697864,99.84519808534473
1776291609,100,,Aggregated,30.400000,2.700000,160,500,1000,1700,4800,12000,60000,60000,180000,180000,214000,19681,8508,160,3671.174859377086,1.9782418385148048,213507.61598697864,99.84035364056705
1776291610,100,,Aggregated,31.500000,2.200000,160,500,1100,1700,4800,12000,60000,60000,180000,180000,214000,19723,8525,160,3670.001830661343,1.9782418385148048,213507.61598697864,99.97038990011661
1776291611,100,,Aggregated,29.900000,2.000000,160,500,1100,1700,4800,12000,60000,60000,180000,180000,214000,19760,8526,160,3664.5019164940522,1.9782418385148048,213507.61598697864,100.01675101214575
1776291612,100,,Aggregated,28.800000,2.200000,160,500,1000,1700,4800,12000,60000,60000,180000,180000,214000,19791,8528,160,3659.4482610730506,1.9782418385148048,213507.61598697864,100.11949876206356
1776291613,100,,Aggregated,33.300000,3.900000,160,500,1100,1700,4800,12000,60000,60000,180000,180000,214000,19809,8529,160,3656.849044680584,1.9782418385148048,213507.61598697864,100.22742187894391
1776291615,100,,Aggregated,34.600000,3.700000,160,500,1000,1700,4800,12000,60000,60000,180000,180000,214000,19830,8529,160,3653.762838945036,1.9782418385148048,213507.61598697864,100.1719112455875
1776291616,100,,Aggregated,31.200000,3.200000,160,500,1000,1700,4800,12000,60000,60000,180000,180000,214000,19849,8531,160,3651.5888300473757,1.9782418385148048,213507.61598697864,100.3089324399214
1776291617,100,,Aggregated,31.700000,3.100000,160,510,1100,1700,4700,12000,60000,60000,180000,180000,214000,19887,8532,160,3647.7976920088668,1.9782418385148048,213507.61598697864,100.17976567606979
1776291618,100,,Aggregated,29.100000,3.000000,160,510,1100,1700,4700,12000,60000,60000,180000,180000,214000,19909,8533,160,3644.419576228811,1.9782418385148048,213507.61598697864,100.39660455070572
1776291619,100,,Aggregated,29.700000,3.200000,170,510,1100,1700,4700,12000,60000,60000,180000,180000,214000,19939,8535,170,3640.4956865408385,1.9782418385148048,213507.61598697864,100.31736797231557
1776291620,100,,Aggregated,28.200000,2.700000,170,510,1100,1600,4700,12000,60000,60000,180000,180000,214000,19973,8537,170,3635.2586379431964,1.9782418385148048,213507.61598697864,100.48455414809993
